ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.3745613151876446,53.209831190823024,2309.0782114247554,-22.669379403184063,0.09090909090909091,0,False,469,ServicePressureExecutionAgent,0,4,82.18255609672633,4,4,69608,266912,,44,180,606,20187,267720,0,0,45,service_pressure,10.0,468,4680.0,1.0,1.0,-90.67751761273625
service_pressure,4,1.3175265421405828,39.76793609524043,1658.813615260061,-16.902462607252208,0.05128205128205128,4,True,470,ServicePressureExecutionAgent,0,4,70.98281055062398,4,4,69732,267440,,39,180,606,20226,268252,0,0,45,service_pressure,10.0,469,4690.0,1.0,1.0,-67.60985042900883
service_pressure,5,1.365886868801299,52.7076748014033,2335.1262985454896,-22.484145699688618,0.02,0,False,471,ServicePressureExecutionAgent,0,5,80.78319172098782,5,5,69892,268120,,50,180,606,20276,268932,0,0,45,service_pressure,10.0,470,4700.0,1.0,1.0,-112.42072849844308
service_pressure,1,0.8430543149382478,29.03834354148239,1260.3143025225718,-12.3715259981065,0.16666666666666666,0,False,472,ServicePressureExecutionAgent,0,1,29.03834354148239,1,1,69908,268192,,6,180,606,20282,269004,0,0,45,service_pressure,10.0,471,4710.0,1.0,1.0,-12.3715259981065
service_pressure,4,1.7142916712061598,35.807539257358485,1400.4385435378745,-15.16327882906612,0.10344827586206896,0,False,473,ServicePressureExecutionAgent,0,4,62.475254997090815,4,4,69992,268560,,29,180,606,20311,269372,0,0,45,service_pressure,10.0,472,4720.0,1.0,1.0,-60.65311531626448
service_pressure,4,1.7732299421668358,44.14313298856973,1663.7614127444451,-18.65551004307456,0.20588235294117646,0,False,474,ServicePressureExecutionAgent,0,4,68.6932727145022,4,4,70096,269008,,34,180,606,20345,269820,0,0,45,service_pressure,10.0,473,4730.0,1.0,1.0,-74.62204017229824
service_pressure,3,1.2608293506459434,46.84519612207259,1989.7786396901333,-19.931945632643117,0.13043478260869565,0,False,475,ServicePressureExecutionAgent,0,3,73.72047382094479,3,3,70164,269304,,23,180,606,20368,270116,0,0,45,service_pressure,10.0,474,4740.0,1.0,1.0,-59.795836897929355
service_pressure,4,1.62457539625719,33.941683274736306,1382.3225587276124,-14.406066845131091,0.08333333333333333,0,False,476,ServicePressureExecutionAgent,0,4,43.103562873395276,4,4,70228,269592,,24,180,606,20392,270404,0,0,45,service_pressure,10.0,475,4750.0,1.0,1.0,-57.624267380524365
service_pressure,4,1.4915112538478132,53.65347060731983,2430.2006523490672,-22.919508634337376,0.11363636363636363,0,False,477,ServicePressureExecutionAgent,0,4,57.46895952041814,4,4,70424,270148,,44,180,606,20431,270965,0,0,45,service_pressure,10.0,476,4760.0,1.0,1.0,-91.6780345373495
service_pressure,7,1.476221768421763,45.47608634987786,1946.8321750778234,-19.358533844997844,0.1111111111111111,0,False,478,ServicePressureExecutionAgent,0,7,65.87369977582966,7,7,70656,271132,,72,180,606,20503,271949,0,0,45,service_pressure,10.0,477,4770.0,1.0,1.0,-135.5097369149849
service_pressure,4,1.5199235089467305,44.212667381874326,1772.028758762313,-18.74828420800712,0.17647058823529413,0,False,479,ServicePressureExecutionAgent,0,4,84.70749710469954,4,4,70760,271580,,34,180,606,20537,272397,0,0,45,service_pressure,10.0,478,4780.0,1.0,1.0,-74.99313683202848
service_pressure,7,1.4792339485647146,51.72960434884759,2180.7491813363195,-22.00029124834083,0.15584415584415584,4,True,480,ServicePressureExecutionAgent,0,7,76.64888314590553,7,7,71012,272644,,77,180,606,20614,273465,0,0,45,service_pressure,10.0,479,4790.0,1.0,1.0,-154.0020387383858
service_pressure,8,1.2369959553553556,39.50996227800533,1717.860414042015,-16.83470115962734,0.1111111111111111,0,False,481,ServicePressureExecutionAgent,0,8,67.61895835175437,8,8,71200,273460,,63,180,606,20677,274281,0,0,45,service_pressure,10.0,480,4800.0,1.0,1.0,-134.67760927701872
service_pressure,6,1.252345937943866,46.61581099520769,2081.778360135664,-19.895391414164475,0.03571428571428571,0,False,482,ServicePressureExecutionAgent,0,6,66.20058676463395,6,6,71376,274212,,56,180,606,20733,275033,0,0,45,service_pressure,10.0,481,4810.0,1.0,1.0,-119.37234848498686
service_pressure,1,1.0532980282588886,59.64593269735633,2800.7471570203525,-25.538821373154747,0,0,False,483,ServicePressureExecutionAgent,0,1,59.64593269735633,1,1,71412,274364,,11,180,606,20744,275185,0,0,45,service_pressure,10.0,482,4820.0,1.0,1.0,-25.538821373154747
service_pressure,7,1.5810087617070137,37.34572092117988,1480.8297124645082,-15.826786195950659,0.08064516129032258,0,False,484,ServicePressureExecutionAgent,0,7,67.93752485756431,7,7,71604,275188,,62,180,606,20806,276009,0,0,45,service_pressure,10.0,483,4830.0,1.0,1.0,-110.78750337165461
service_pressure,9,1.4920418658693715,40.37799863518972,1736.7191081019148,-17.19323091893704,0.10810810810810811,0,False,485,ServicePressureExecutionAgent,0,9,69.40401457794724,9,9,71836,276148,1,73,180,606,20880,276969,0,0,45,service_pressure,10.0,484,4840.0,1.0,1.0,-154.73907827043337
service_pressure,4,1.5169429597116473,32.76434086357904,1363.0624751983992,-13.923573830550655,0.06896551724137931,0,False,486,ServicePressureExecutionAgent,0,4,47.54642102006528,4,4,71920,276516,,29,180,606,20909,277337,0,0,45,service_pressure,10.0,485,4850.0,1.0,1.0,-55.69429532220262
service_pressure,7,1.4997651225935882,44.22534336314454,1822.955426831566,-18.783910601356755,0.11290322580645161,0,False,487,ServicePressureExecutionAgent,0,7,73.3707633487802,7,7,72112,277340,,62,180,606,20971,278161,0,0,45,service_pressure,10.0,486,4860.0,1.0,1.0,-131.4873742094973
service_pressure,0,,,,,0.0,0,False,488,ServicePressureExecutionAgent,0,0,,0,0,72112,277340,,,180,606,20971,278161,0,0,45,service_pressure,10.0,487,4870.0,0.0,0.0,0
service_pressure,6,1.3682564546065643,47.9624162895866,2054.314674107615,-20.41755532029921,0.14285714285714285,0,False,489,ServicePressureExecutionAgent,0,6,75.74010712931704,6,6,72288,278092,,56,180,606,21027,278913,0,0,45,service_pressure,10.0,488,4880.0,1.0,1.0,-122.50533192179526
service_pressure,4,1.2694248171598166,42.20095720981544,1898.4016466641674,-18.01942387192468,0.1282051282051282,4,True,490,ServicePressureExecutionAgent,0,4,50.311501647196565,4,4,72412,278620,,39,180,606,21066,279445,0,0,45,service_pressure,10.0,489,4890.0,1.0,1.0,-72.07769548769872
service_pressure,2,1.9544334915515884,51.65414108404184,1908.9584905720253,-21.80703152795995,0.09090909090909091,0,False,491,ServicePressureExecutionAgent,0,2,66.40858724839472,2,2,72484,278924,,22,180,606,21088,279749,0,0,45,service_pressure,10.0,490,4900.0,1.0,1.0,-43.6140630559199
service_pressure,6,1.2677348029756104,32.17851420791794,1355.8359921888505,-13.68490727848049,0.043478260869565216,0,False,492,ServicePressureExecutionAgent,0,6,77.68182991116191,6,6,72632,279504,,46,180,606,21132,280331,0,0,45,service_pressure,10.0,491,4910.0,1.0,1.0,-82.10944367088294
service_pressure,2,1.2859676681719066,20.359920139055703,844.1037878146656,-8.650430328311081,0.08333333333333333,0,False,493,ServicePressureExecutionAgent,0,2,21.639941611803806,2,2,72664,279648,,12,180,606,21144,280475,0,0,45,service_pressure,10.0,492,4920.0,1.0,1.0,-17.300860656622163
service_pressure,1,1.6146095577602562,30.540450540686834,1237.8994992714734,-12.958919915837619,0.16666666666666666,0,False,494,ServicePressureExecutionAgent,0,1,30.540450540686834,1,1,72680,279720,,6,180,606,21150,280547,0,0,45,service_pressure,10.0,493,4930.0,1.0,1.0,-12.958919915837619
service_pressure,4,1.3594970458998619,52.85456683342818,2295.5205344716815,-22.519139054054282,0.14285714285714285,0,False,495,ServicePressureExecutionAgent,0,4,77.7260584052774,4,4,72844,280408,,49,180,606,21199,281235,0,0,45,service_pressure,10.0,494,4940.0,1.0,1.0,-90.07655621621713
service_pressure,6,1.6105192986326184,53.62140495730697,2168.8943066031466,-22.74989856688468,0.13636363636363635,0,False,496,ServicePressureExecutionAgent,0,6,79.03650342078345,6,6,73256,281124,,66,180,606,21253,281963,0,0,45,service_pressure,10.0,495,4950.0,1.0,1.0,-136.4993914013081
service_pressure,1,1.518235987157065,33.09101568087044,1255.68122553794,-13.989815007670941,0,0,False,497,ServicePressureExecutionAgent,0,1,33.09101568087044,1,1,73272,281196,,6,180,606,21259,282035,0,0,45,service_pressure,10.0,496,4960.0,1.0,1.0,-13.989815007670941
service_pressure,6,1.6175341993991719,60.58028326137128,2441.836625020642,-25.697215279560893,0.1267605633802817,0,False,498,ServicePressureExecutionAgent,0,6,98.61115773869096,6,6,73508,282188,,71,180,606,21330,283027,0,0,45,service_pressure,10.0,497,4970.0,1.0,1.0,-154.18329167736536
service_pressure,6,1.7490910854861903,40.38846534139733,1565.88792521674,-17.094918891688977,0.21568627450980393,0,False,499,ServicePressureExecutionAgent,0,6,83.68865286449818,6,6,73664,282860,,51,180,606,21381,283699,0,0,45,service_pressure,10.0,498,4980.0,1.0,1.0,-102.56951335013386
service_pressure,4,1.3203677078075182,32.62302597354983,1360.078958663175,-13.865257764617835,0.034482758620689655,4,True,500,ServicePressureExecutionAgent,0,4,53.2021065629051,4,4,73748,283228,,29,180,606,21410,284071,0,0,45,service_pressure,10.0,499,4990.0,1.0,1.0,-55.46103105847134
service_pressure,0,,,,,0.0,0,False,501,ServicePressureExecutionAgent,0,0,,0,0,73748,283228,,,180,606,21410,284071,0,0,45,service_pressure,10.0,500,5000.0,0.0,0.0,0
service_pressure,6,1.220669071142132,43.1549205742023,1941.3443615642218,-18.426774846619455,0.10714285714285714,0,False,502,ServicePressureExecutionAgent,0,6,66.6110027529594,6,6,73924,283980,,56,180,606,21466,284823,0,0,45,service_pressure,10.0,501,5010.0,1.0,1.0,-110.56064907971673
service_pressure,7,1.6907111988092276,32.553915762737105,1252.2779644330026,-13.772933083754642,0.17307692307692307,0,False,503,ServicePressureExecutionAgent,0,7,53.503847224151286,7,7,74076,284644,,52,180,606,21518,285487,0,0,45,service_pressure,10.0,502,5020.0,1.0,1.0,-96.4105315862825
service_pressure,8,1.248423593292164,41.69693394981516,1834.5823941283377,-17.77952301640307,0.0958904109589041,0,False,504,ServicePressureExecutionAgent,0,8,67.164193000247,8,8,74312,285612,1,72,180,606,21588,286458,0,0,45,service_pressure,10.0,503,5030.0,1.0,1.0,-142.23618413122455
service_pressure,3,1.2336700125950604,25.80320476216669,1083.5737908581852,-10.971426179381588,0,0,False,505,ServicePressureExecutionAgent,0,3,28.44272795543202,3,3,74360,285828,,18,180,606,21606,286674,0,0,45,service_pressure,10.0,504,5040.0,1.0,1.0,-32.914278538144764
service_pressure,6,1.3402724203587553,42.58036714555495,1812.806120217963,-18.11983053035276,0.11475409836065574,0,False,506,ServicePressureExecutionAgent,0,6,72.20732149832838,6,6,74556,286660,,61,180,606,21667,287506,0,0,45,service_pressure,10.0,505,5050.0,1.0,1.0,-108.71898318211656
service_pressure,7,1.2662629607543954,43.03641604226478,1866.9189332619153,-18.334717776863066,0.16417910447761194,0,False,507,ServicePressureExecutionAgent,0,7,67.52660743417891,7,7,74768,287564,,67,180,606,21734,288410,0,0,45,service_pressure,10.0,506,5060.0,1.0,1.0,-128.34302443804145
service_pressure,6,1.5468664197722117,24.519170227600927,933.7327450261546,-10.367907738056067,0.16666666666666666,0,False,508,ServicePressureExecutionAgent,0,6,29.2225749752688,6,6,74864,287996,,36,180,606,21770,288842,0,0,45,service_pressure,10.0,507,5070.0,1.0,1.0,-62.2074464283364
service_pressure,6,1.4388048902839692,39.25587529427397,1639.9370714459358,-16.686312360577148,0.13725490196078433,0,False,509,ServicePressureExecutionAgent,0,6,76.2029797625064,6,6,75020,288668,1,50,180,606,21821,289514,0,0,45,service_pressure,10.0,508,5080.0,1.0,1.0,-100.11787416346289
service_pressure,3,1.3312963194008363,29.348617636297604,1231.1310663709564,-12.478125694341616,0.05555555555555555,4,True,510,ServicePressureExecutionAgent,0,3,31.672577013876435,3,3,75068,288884,,18,180,606,21839,289734,0,0,45,service_pressure,10.0,509,5090.0,1.0,1.0,-37.43437708302485
service_pressure,4,2.0431876728056335,40.885963768104375,1580.1095022087716,-17.302451208567014,0.06896551724137931,0,False,511,ServicePressureExecutionAgent,0,4,79.77958754343763,4,4,75152,289252,,29,180,606,21868,290102,0,0,45,service_pressure,10.0,510,5100.0,1.0,1.0,-69.20980483426806
service_pressure,7,1.5504007247672265,35.657417180686025,1420.4498934031765,-15.115236808316316,0.08064516129032258,0,False,512,ServicePressureExecutionAgent,0,7,66.71848002603838,7,7,75344,290076,,62,180,606,21930,290926,0,0,45,service_pressure,10.0,511,5110.0,1.0,1.0,-105.80665765821422
service_pressure,4,1.750880366077278,51.459192364549835,2075.3643202746352,-21.828895537984717,0.1282051282051282,0,False,513,ServicePressureExecutionAgent,0,4,63.93972854045751,4,4,75600,290472,,39,180,606,21961,291330,0,0,45,service_pressure,10.0,512,5120.0,1.0,1.0,-87.31558215193887
service_pressure,2,1.6908314492987249,47.808016684843096,1977.130135078758,-20.309484754984496,0.17647058823529413,0,False,514,ServicePressureExecutionAgent,0,2,60.487150341216875,2,2,75652,290696,,17,180,606,21978,291554,0,0,45,service_pressure,10.0,513,5130.0,1.0,1.0,-40.61896950996899
service_pressure,4,1.550260136370711,67.78535619479794,2902.4661207403215,-28.85562215036337,0.12244897959183673,0,False,515,ServicePressureExecutionAgent,0,4,73.94237044187048,4,4,75816,291384,,49,180,606,22027,292242,0,0,45,service_pressure,10.0,514,5140.0,1.0,1.0,-115.42248860145348
service_pressure,2,1.5502353569049774,58.41565185092941,2495.557909127218,-24.863595485848094,0.18181818181818182,0,False,516,ServicePressureExecutionAgent,0,2,71.89821078776913,2,2,75888,291688,,22,180,606,22049,292546,0,0,45,service_pressure,10.0,515,5150.0,1.0,1.0,-49.72719097169619
service_pressure,3,1.305397369610269,32.74426465311384,1391.6256395507235,-13.932681244975967,0.043478260869565216,0,False,517,ServicePressureExecutionAgent,0,3,39.687090952712424,3,3,75956,291984,,23,180,606,22072,292842,0,0,45,service_pressure,10.0,516,5160.0,1.0,1.0,-41.7980437349279
service_pressure,7,1.4027726986362574,45.98570660625098,2008.6160426254623,-19.59945226807567,0.13432835820895522,0,False,518,ServicePressureExecutionAgent,0,7,78.33928636015571,7,7,76168,292888,,67,180,606,22139,293746,0,0,45,service_pressure,10.0,517,5170.0,1.0,1.0,-137.19616587652968
service_pressure,5,1.462266862507088,47.69634883289727,2013.623359331516,-20.28671354875782,0.14545454545454545,0,False,519,ServicePressureExecutionAgent,0,5,63.99270696326312,5,5,76348,293648,,55,180,606,22194,294506,0,0,45,service_pressure,10.0,518,5180.0,1.0,1.0,-101.4335677437891
service_pressure,7,1.5274240554041143,46.49570312573386,1964.7315598463038,-19.777120186201326,0.11940298507462686,4,True,520,ServicePressureExecutionAgent,0,7,81.00371270181859,7,7,76560,294552,,67,180,606,22261,295414,0,0,45,service_pressure,10.0,519,5190.0,1.0,1.0,-138.43984130340928
service_pressure,7,1.466612216848419,33.54893322735565,1389.1846522624924,-14.253084082299756,0.1346153846153846,0,False,521,ServicePressureExecutionAgent,0,7,51.58260748075281,7,7,76712,295216,,52,180,606,22313,296078,0,0,45,service_pressure,10.0,520,5200.0,1.0,1.0,-99.7715885760983
service_pressure,5,1.479637095313618,39.61293141986444,1602.4599324275077,-16.80664852740228,0.14285714285714285,0,False,522,ServicePressureExecutionAgent,0,5,58.04324849608474,5,5,76812,295656,,35,180,606,22348,296518,0,0,45,service_pressure,10.0,521,5210.0,1.0,1.0,-84.0332426370114
service_pressure,8,1.3918189277537438,54.296613464227676,2350.7771539776736,-23.129111678077674,0.06818181818181818,0,False,523,ServicePressureExecutionAgent,0,8,75.99187567960143,8,8,77104,296868,,88,180,606,22436,297730,0,0,45,service_pressure,10.0,522,5220.0,1.0,1.0,-185.0328934246214
service_pressure,8,1.391384168494268,41.6652841898549,1829.609524907157,-17.763879390886256,0.15873015873015872,0,False,524,ServicePressureExecutionAgent,0,8,66.87330260820636,8,8,77292,297684,,63,180,606,22499,298546,0,0,45,service_pressure,10.0,523,5230.0,1.0,1.0,-142.11103512709005
service_pressure,7,1.4213805012827483,35.98035915784931,1528.4398899113783,-15.30920759708655,0.057692307692307696,0,False,525,ServicePressureExecutionAgent,0,7,64.5617903863058,7,7,77460,298332,,52,180,606,22550,299195,0,0,45,service_pressure,10.0,524,5240.0,1.0,1.0,-107.16445317960584
service_pressure,2,1.4523087890366613,60.70824570868672,2787.52060189878,-25.95581064461396,0.13636363636363635,0,False,526,ServicePressureExecutionAgent,0,2,63.41450692892431,2,2,77532,298636,,22,180,606,22572,299499,0,0,45,service_pressure,10.0,525,5250.0,1.0,1.0,-51.91162128922792
service_pressure,8,1.5616070836305649,40.81763380620259,1689.1367927404365,-17.340535598125296,0.1111111111111111,0,False,527,ServicePressureExecutionAgent,0,8,62.22186845157012,8,8,77720,299452,,63,180,606,22635,300315,0,0,45,service_pressure,10.0,526,5260.0,1.0,1.0,-138.72428478500237
service_pressure,3,1.5653625649503868,49.22646579513639,2040.8455293047152,-20.915093635637387,0.03571428571428571,0,False,528,ServicePressureExecutionAgent,0,3,88.83276643642512,3,3,77808,299828,,28,180,606,22663,300691,0,0,45,service_pressure,10.0,527,5270.0,1.0,1.0,-62.74528090691216
service_pressure,3,1.4325013093683765,72.22882201611992,3084.2662418367877,-30.74208855155004,0.10416666666666667,0,False,529,ServicePressureExecutionAgent,0,3,81.84116798617652,3,3,77976,300524,,48,180,606,22711,301387,0,0,45,service_pressure,10.0,528,5280.0,1.0,1.0,-92.22626565465012
service_pressure,3,1.3953949695988788,51.85744618868315,2137.233139437025,-22.025318359135472,0.13157894736842105,4,True,530,ServicePressureExecutionAgent,0,3,77.08857034264838,3,3,78104,301060,,38,180,606,22749,301927,0,0,45,service_pressure,10.0,529,5290.0,1.0,1.0,-66.07595507740642
service_pressure,9,1.3653082029229464,36.20063415915047,1528.7962399408552,-15.397531407624703,0.13924050632911392,0,False,531,ServicePressureExecutionAgent,0,9,65.75866451940874,9,9,78373,302083,,79,180,606,22827,302951,0,0,45,service_pressure,10.0,530,5300.0,1.0,1.0,-138.57778266862232
service_pressure,10,1.2612401769642128,38.94844022540019,1665.2059089971601,-16.57849963555837,0.08235294117647059,0,False,532,ServicePressureExecutionAgent,0,10,87.71652770496439,10,10,78633,303203,,85,180,606,22912,304071,0,0,45,service_pressure,10.0,531,5310.0,1.0,1.0,-165.7849963555837
service_pressure,6,1.5203560353646384,37.58869943911001,1481.95609817541,-15.924653434549251,0.125,0,False,533,ServicePressureExecutionAgent,0,6,66.03698948897181,6,6,78845,303919,,56,180,606,22966,304789,0,0,45,service_pressure,10.0,532,5320.0,1.0,1.0,-95.54792060729551
service_pressure,4,1.4718730294205629,50.39647771199384,2029.7659255711096,-21.376450640140202,0.1590909090909091,0,False,534,ServicePressureExecutionAgent,0,4,73.19369549615021,4,4,78989,304527,,44,180,606,23010,305397,0,0,45,service_pressure,10.0,533,5330.0,1.0,1.0,-85.50580256056081
service_pressure,6,1.4639865703520825,31.477416513788285,1258.8291388382445,-13.34626408881826,0.08695652173913043,0,False,535,ServicePressureExecutionAgent,0,6,57.1435327117797,6,6,79189,305055,,46,180,606,23051,305930,0,0,45,service_pressure,10.0,534,5340.0,1.0,1.0,-80.07758453290957
service_pressure,3,1.6359069938460575,44.81822652273968,1778.3528262992568,-18.994302304875426,0.17857142857142858,0,False,536,ServicePressureExecutionAgent,0,3,57.68007755447343,3,3,79277,305431,,28,180,606,23079,306306,0,0,45,service_pressure,10.0,535,5350.0,1.0,1.0,-56.98290691462628
service_pressure,3,1.2355546043337486,49.54103113503152,2099.133549561212,-21.075892583749336,0.07894736842105263,0,False,537,ServicePressureExecutionAgent,0,3,63.696015202072886,3,3,79405,305967,,38,180,606,23117,306842,0,0,45,service_pressure,10.0,536,5360.0,1.0,1.0,-63.22767775124801
service_pressure,7,1.412300813825185,49.3433767214748,2220.130028200094,-21.069428705509974,0.14925373134328357,0,False,538,ServicePressureExecutionAgent,0,7,82.82322995444792,7,7,79617,306871,,67,180,606,23184,307746,0,0,45,service_pressure,10.0,537,5370.0,1.0,1.0,-147.48600093856982
service_pressure,4,1.4512528448261615,62.951803620509054,2700.522847954255,-26.801035156976177,0.1590909090909091,0,False,539,ServicePressureExecutionAgent,0,4,79.55941662898385,4,4,79761,307479,,44,180,606,23228,308354,0,0,45,service_pressure,10.0,538,5380.0,1.0,1.0,-107.2041406279047
service_pressure,5,1.7325127223165409,51.23337924521038,2148.786970240508,-21.782623880228456,0.1111111111111111,4,True,540,ServicePressureExecutionAgent,0,5,69.33800697651805,5,5,80053,307927,1,44,180,606,23262,308817,0,0,45,service_pressure,10.0,539,5390.0,1.0,1.0,-108.91311940114228
service_pressure,4,1.29481212354703,39.62049625215991,1776.339951856123,-16.91400247197764,0.11764705882352941,0,False,541,ServicePressureExecutionAgent,0,4,86.58351778727956,4,4,80157,308375,,34,180,606,23296,309265,0,0,45,service_pressure,10.0,540,5400.0,1.0,1.0,-67.65600988791056
service_pressure,5,1.3005234294441834,37.84694899499682,1708.173187270327,-16.163683510360926,0.08888888888888889,0,False,542,ServicePressureExecutionAgent,0,5,64.96752791382369,5,5,80297,308975,,45,180,606,23341,309865,0,0,45,service_pressure,10.0,541,5410.0,1.0,1.0,-80.81841755180463
service_pressure,2,1.1794455687150578,24.807191625213363,1206.1195001792275,-10.646548350192884,0.08333333333333333,0,False,543,ServicePressureExecutionAgent,0,2,31.26032349547404,2,2,80329,309119,,12,180,606,23353,310009,0,0,45,service_pressure,10.0,542,5420.0,1.0,1.0,-21.293096700385767
service_pressure,6,1.2990309255830133,49.014972555516884,2138.591896089421,-20.889144159860408,0.14285714285714285,0,False,544,ServicePressureExecutionAgent,0,6,87.66890927624627,6,6,80505,309871,,56,180,606,23409,310761,0,0,45,service_pressure,10.0,543,5430.0,1.0,1.0,-125.33486495916245
service_pressure,4,1.3539491026417285,41.800906726202356,1760.6444494363145,-17.77674936014273,0.10256410256410256,0,False,545,ServicePressureExecutionAgent,0,4,67.62416699648293,4,4,80629,310399,,39,180,606,23448,311289,0,0,45,service_pressure,10.0,544,5440.0,1.0,1.0,-71.10699744057092
service_pressure,6,1.314949771556478,52.54475437181842,2379.645238950918,-22.44568889209792,0.09090909090909091,0,False,546,ServicePressureExecutionAgent,0,6,70.63340239853187,6,6,80845,311311,,66,180,606,23514,312201,0,0,45,service_pressure,10.0,545,5450.0,1.0,1.0,-134.67413335258752
service_pressure,4,1.2441244874500375,32.80637107956545,1402.2924753871835,-13.963923917058489,0.06896551724137931,0,False,547,ServicePressureExecutionAgent,0,4,44.925741642177854,4,4,80933,311675,1,28,180,606,23543,312565,0,0,45,service_pressure,10.0,546,5460.0,1.0,1.0,-55.855695668233956
service_pressure,1,1.7808259854051964,32.43581183173683,1244.499427721201,-13.721024389327454,0,0,False,548,ServicePressureExecutionAgent,0,1,32.43581183173683,1,1,80949,311747,,6,180,606,23549,312637,0,0,45,service_pressure,10.0,547,5470.0,1.0,1.0,-13.721024389327454
service_pressure,7,1.1852349718405393,42.95917386968891,1892.521464028206,-18.31918242629249,0.07462686567164178,0,False,549,ServicePressureExecutionAgent,0,7,95.47542824611901,7,7,81161,312651,,67,180,606,23616,313541,0,0,45,service_pressure,10.0,548,5480.0,1.0,1.0,-128.23427698404743
service_pressure,3,1.8973420596587727,52.56364387483578,2261.764481885735,-22.38251623906576,0.07142857142857142,4,True,550,ServicePressureExecutionAgent,0,3,66.38464133440903,3,3,81257,313019,,28,180,606,23644,313913,0,0,45,service_pressure,10.0,549,5490.0,1.0,1.0,-67.14754871719728
service_pressure,8,1.3766860508440102,57.50665602553704,2432.6304548399876,-24.46224068311881,0.0967741935483871,0,False,551,ServicePressureExecutionAgent,0,8,90.44348321390498,8,8,81645,314235,,93,180,606,23731,315135,0,0,45,service_pressure,10.0,550,5500.0,1.0,1.0,-195.6979254649505
service_pressure,3,1.4017823133085172,52.95239370552978,2249.158134887773,-22.530452363144576,0.24242424242424243,0,False,552,ServicePressureExecutionAgent,0,3,73.6185423728466,3,3,81753,314691,,33,180,606,23764,315591,0,0,45,service_pressure,10.0,551,5510.0,1.0,1.0,-67.59135708943373
service_pressure,4,1.8043714886045,37.17981542453731,1436.716631166765,-15.733956148514983,0.2413793103448276,0,False,553,ServicePressureExecutionAgent,0,4,68.6540168078609,4,4,81837,315059,,29,180,606,23793,315959,0,0,45,service_pressure,10.0,552,5520.0,1.0,1.0,-62.93582459405993
service_pressure,2,1.3678083372530334,26.11092856788582,1074.5637636179576,-11.089109685325104,0.08333333333333333,0,False,554,ServicePressureExecutionAgent,0,2,33.000573279534365,2,2,81869,315203,1,11,180,606,23805,316103,0,0,45,service_pressure,10.0,553,5530.0,1.0,1.0,-22.178219370650208
service_pressure,2,1.4720508797895322,61.776411363765874,2571.3051047111994,-26.253347608333073,0.18518518518518517,0,False,555,ServicePressureExecutionAgent,0,2,72.69952256609668,2,2,81961,315587,,27,180,606,23832,316487,0,0,45,service_pressure,10.0,554,5540.0,1.0,1.0,-52.506695216666145
service_pressure,4,1.3883228133526528,38.85929945983344,1650.6937270406672,-16.534136020157778,0.13793103448275862,0,False,556,ServicePressureExecutionAgent,0,4,44.87509469730685,4,4,82045,315955,,29,180,606,23861,316855,0,0,45,service_pressure,10.0,555,5550.0,1.0,1.0,-66.13654408063111
service_pressure,6,1.2191302216225024,31.031254728786127,1307.2948418795809,-13.196878796642201,0.0975609756097561,0,False,557,ServicePressureExecutionAgent,0,6,46.23600747625096,6,6,82161,316467,2,39,180,606,23902,317367,0,0,45,service_pressure,10.0,556,5560.0,1.0,1.0,-79.1812727798532
service_pressure,5,1.2756058189252826,37.2325380027245,1529.2820272751514,-15.810584417454894,0.125,0,False,558,ServicePressureExecutionAgent,0,5,68.06609319578547,5,5,82281,316987,1,39,180,606,23942,317887,0,0,45,service_pressure,10.0,557,5570.0,1.0,1.0,-79.05292208727447
service_pressure,3,1.5739538618582694,42.32132712095578,1717.4761607739663,-17.959016544846694,0.14285714285714285,0,False,559,ServicePressureExecutionAgent,0,3,56.063403530547475,3,3,82369,317363,,28,180,606,23970,318263,0,0,45,service_pressure,10.0,558,5580.0,1.0,1.0,-53.87704963454008
service_pressure,7,1.4197129716145767,46.501884532107916,1943.4347866119153,-19.766814684810317,0.0967741935483871,4,True,560,ServicePressureExecutionAgent,0,7,84.85256547646986,7,7,82593,318155,1,61,180,606,24029,319062,0,0,45,service_pressure,10.0,559,5590.0,1.0,1.0,-138.3677027936722
service_pressure,7,1.422599781897559,36.415162099802465,1506.098161499831,-15.469723736820885,0.08064516129032258,0,False,561,ServicePressureExecutionAgent,0,7,63.502854956735064,7,7,82785,318979,,62,180,606,24091,319886,0,0,45,service_pressure,10.0,560,5600.0,1.0,1.0,-108.2880661577462
service_pressure,7,1.3339950061998875,29.488779495447357,1246.1684184223836,-12.543212849232374,0.19148936170212766,0,False,562,ServicePressureExecutionAgent,0,7,53.021613574109324,7,7,82917,319563,,47,180,606,24138,320470,0,0,45,service_pressure,10.0,561,5610.0,1.0,1.0,-87.80248994462661
