ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,254,5,1,True,55.0,0.8381474771111739,1,SAT_0_0,255,,,True,window_26,19,-19.176792703269044,41,5,254,9,SAT_0_8,8,46.098111241114566,1229.2470113720303
ELARA-NB,254,15,1,True,145.0,0.7002685864873581,71,SAT_3_16,255,,,True,window_26,22,-42.859911297263366,41,5,254,12,SAT_0_11,14,101.53894504066693,3740.555468327653
ELARA-NB,254,5,1,True,55.0,0.48414307863505945,4,SAT_0_3,255,,,True,window_26,18,-11.193329773827273,41,5,254,1,SAT_0_0,6,26.62786932492827,903.6367397599423
ELARA-NB,254,10,1,True,100.0,0.857533570397336,22,SAT_1_3,255,,,True,window_26,21,-35.89998407308428,41,5,254,8,SAT_0_7,12,85.7533570397336,2664.4020953180675
ELARA-NB,254,10,1,True,100.0,0.9062891275432731,1,SAT_0_0,255,,,True,window_26,20,-37.811606766198494,41,5,254,4,SAT_0_3,9,90.6289127543273,2600.0694407792757
ELARA-NB,255,10,1,False,100.0,1.2089192773938748,4,SAT_0_3,256,,,True,window_26,25,-51.45255288405257,41,6,255,6,SAT_0_5,10,120.89192773938748,5159.6363138292945
ELARA-NB,255,5,1,True,55.0,0.5715716473903079,3,SAT_0_2,256,,,True,window_26,23,-13.128729071258409,41,6,255,1,SAT_0_0,6,31.43644060646693,923.5880477860604
ELARA-NB,255,10,1,True,100.0,0.6702077415451322,3,SAT_0_2,256,,,True,window_26,24,-27.992426410464688,41,6,255,4,SAT_0_3,9,67.02077415451322,1973.5279144323295
ELARA-NB,256,15,1,False,145.0,1.0277092081517272,11,SAT_0_10,257,,,True,window_26,31,-62.78093312632418,41,7,256,4,SAT_0_3,13,149.01783518200045,5289.66508920665
ELARA-NB,256,5,1,False,55.0,1.0740164244117791,25,SAT_1_6,257,,,True,window_26,27,-25.08010851574506,41,7,256,6,SAT_0_5,3,59.07090334264785,2419.578631143192
ELARA-NB,256,5,1,True,55.0,0.9103756469231319,1,SAT_0_0,257,,,True,window_26,28,-21.375578410760628,41,7,256,6,SAT_0_5,5,50.070660580772255,2245.523630752873
ELARA-NB,256,10,1,False,100.0,1.0979092576742324,22,SAT_1_3,257,,,True,window_26,30,-46.24211302782337,41,7,256,8,SAT_0_7,12,109.79092576742323,3876.2378680901184
ELARA-NB,256,5,1,True,55.0,0.9905981102367646,6,SAT_0_5,257,,,True,window_26,26,-22.681714188431048,41,7,256,4,SAT_0_3,2,54.482896063022054,1480.92627203704
ELARA-NB,256,10,1,False,100.0,1.415413108569601,4,SAT_0_3,257,,,True,window_26,29,-60.14718496650535,41,7,256,7,SAT_0_6,10,141.54131085696008,5884.43437286886
ELARA-NB,257,5,1,False,55.0,1.1858809022478372,22,SAT_1_3,258,,,True,window_26,33,-27.70774829670053,41,8,257,7,SAT_0_6,3,65.22344962363104,2697.2807454135186
ELARA-NB,257,10,1,False,100.0,1.387730265148157,5,SAT_0_4,258,,,True,window_26,34,-59.0637499131352,41,8,257,6,SAT_0_5,10,138.77302651481568,5924.232178681533
ELARA-NB,257,5,1,True,55.0,0.7419598936731663,3,SAT_0_2,258,,,True,window_26,32,-17.219594520335193,41,8,257,7,SAT_0_6,3,40.807794152024144,1494.1280992092256
ELARA-NB,257,15,1,True,145.0,0.9654140226800525,4,SAT_0_3,258,,,True,window_26,35,-59.395850446345314,41,8,257,5,SAT_0_4,13,139.9850332886076,5669.728551503775
ELARA-NB,258,5,1,True,55.0,0.683545804582346,17,SAT_0_16,259,,,True,window_26,38,-15.932691035593496,41,9,258,1,SAT_0_0,4,37.59501925202903,1491.1388913031383
ELARA-NB,258,5,1,True,55.0,0.7432549373111215,1,SAT_0_0,259,,,True,window_26,39,-17.538783758748078,41,9,258,8,SAT_0_7,5,40.87902155211168,1978.6252298390104
ELARA-NB,258,5,1,True,55.0,0.6796576923711902,17,SAT_0_16,259,,,True,window_26,37,-15.829069408385973,41,9,258,3,SAT_0_2,4,37.381173080415465,1461.000293699641
ELARA-NB,258,5,1,False,55.0,1.1813025661756167,17,SAT_0_16,259,,,True,window_26,36,-27.510598995612927,41,9,258,4,SAT_0_3,4,64.97164113965891,2536.570899582267
ELARA-NB,258,15,1,True,145.0,0.7327312082029399,79,SAT_4_6,259,,,True,window_26,40,-44.87377919572246,41,9,258,3,SAT_0_2,14,106.24602518942629,3958.9485332532286
ELARA-NB,259,5,1,True,55.0,0.5450755846976376,3,SAT_0_2,260,,,True,window_26,42,-12.581753371305563,41,10,259,1,SAT_0_0,6,29.97915715837007,983.4841799292241
ELARA-NB,259,10,1,False,100.0,1.0399923224639043,11,SAT_0_10,260,,,True,window_26,43,-43.95314686843187,41,10,259,1,SAT_0_0,11,103.99923224639042,3922.423283126169
ELARA-NB,259,5,1,True,55.0,0.8869154234416948,7,SAT_0_6,260,,,True,window_26,41,-20.4117338363801,41,10,259,3,SAT_0_2,1,48.780348289293215,1499.3242011046882
ELARA-NB,259,15,1,True,145.0,0.8870249983773145,3,SAT_0_2,260,,,True,window_26,45,-54.558194942844985,41,10,259,4,SAT_0_3,13,128.6186247647106,5184.575061601235
ELARA-NB,259,10,1,False,100.0,1.1275046239851645,22,SAT_1_3,260,,,True,window_26,44,-47.57338077979101,41,10,259,7,SAT_0_6,12,112.75046239851645,4121.993033974042
ELARA-NB,259,15,1,True,145.0,0.8202979371826148,3,SAT_0_2,260,,,True,window_26,46,-50.11258064166138,41,10,259,6,SAT_0_5,13,118.94320089147914,4225.500475116212
ELARA-NB,260,5,1,True,55.0,0.5082005929818892,16,SAT_0_15,261,,,True,window_27,4,-11.802816956890275,41,1,260,1,SAT_0_0,6,27.951032614003907,1037.339852147853
ELARA-NB,260,5,1,True,55.0,0.8869360001546325,29,SAT_1_10,261,,,True,window_27,2,-20.67305192975514,41,1,260,6,SAT_0_5,3,48.781480008504786,1934.0998772553735
ELARA-NB,260,5,1,True,55.0,0.4918716536878492,3,SAT_0_2,261,,,True,window_27,6,-11.448435320252374,41,1,260,1,SAT_0_0,6,27.052940952831705,1045.4315651994855
ELARA-NB,260,10,1,False,100.0,1.0099439882409524,9,SAT_0_8,261,,,True,window_27,8,-42.181798746816995,41,1,260,3,SAT_0_2,9,100.99439882409524,2973.3986952981563
ELARA-NB,260,5,1,True,55.0,0.520675100538202,3,SAT_0_2,261,,,True,window_27,5,-12.093465267155217,41,1,260,1,SAT_0_0,6,28.63713052960111,1064.355092191288
ELARA-NB,260,5,1,True,55.0,0.9031239802410875,3,SAT_0_2,261,,,True,window_27,1,-21.105023435675545,41,1,260,12,SAT_0_11,1,49.67181891325981,2060.4931172860297
ELARA-NB,260,5,1,True,55.0,0.849366905381025,1,SAT_0_0,261,,,True,window_27,7,-19.461772487290705,41,1,260,8,SAT_0_7,7,46.715179795956374,1292.8342815135934
ELARA-NB,260,5,1,True,55.0,0.9593256642883964,22,SAT_1_3,261,,,True,window_27,3,-22.284881155220305,41,1,260,8,SAT_0_7,3,52.762911535861804,1966.194234792633
ELARA-NB,261,5,1,False,55.0,1.2018632937776768,1,SAT_0_0,262,,,True,window_27,10,-27.50049760081131,41,2,261,4,SAT_0_3,8,66.10248115777222,1765.8418961707052
ELARA-NB,261,5,1,True,55.0,0.8779450948614794,29,SAT_1_10,262,,,True,window_27,9,-20.390937848478284,41,2,261,8,SAT_0_7,3,48.28698021738137,1793.5762692095584
ELARA-NB,261,15,1,True,145.0,0.9938752236297816,11,SAT_0_10,262,,,True,window_27,12,-60.82451315409725,41,2,261,4,SAT_0_3,13,144.11190742631834,5299.583639283186
ELARA-NB,261,10,1,True,100.0,0.96014477537537,3,SAT_0_2,262,,,True,window_27,11,-40.47525962433174,41,2,261,1,SAT_0_0,11,96.014477537537,3449.1143488615567
ELARA-NB,262,10,1,False,100.0,1.1733697143446262,29,SAT_1_10,263,,,True,window_27,14,-49.378122089351386,41,3,262,7,SAT_0_6,12,117.33697143446261,4072.222525943894
ELARA-NB,262,10,1,False,100.0,1.1462882270206591,4,SAT_0_3,263,,,True,window_27,13,-48.04345326447018,41,3,262,3,SAT_0_2,9,114.62882270206592,3653.206972739686
ELARA-NB,263,10,1,True,100.0,0.7917409244671216,6,SAT_0_5,264,,,True,window_27,17,-33.662176781121104,41,4,263,7,SAT_0_6,10,79.17409244671217,3320.899670727067
ELARA-NB,263,5,1,True,55.0,0.7961228863563767,1,SAT_0_0,264,,,True,window_27,16,-18.558061013958124,41,4,263,5,SAT_0_4,4,43.78675874960072,1738.9291901963861
ELARA-NB,263,5,1,True,55.0,0.5663443807361133,6,SAT_0_5,264,,,True,window_27,15,-13.034529366771812,41,4,263,4,SAT_0_3,2,31.148940940486227,958.2549842955362
ELARA-NB,264,5,1,False,55.0,1.513997242452553,1,SAT_0_0,265,,,True,window_27,19,-34.61795218131261,41,5,264,9,SAT_0_8,8,83.26984833489041,2183.3547455940825
ELARA-NB,264,15,1,False,145.0,,71,SAT_3_16,265,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_27,22,-100.0,41,5,264,12,SAT_0_11,14,,
ELARA-NB,264,5,1,True,55.0,0.478535271898297,4,SAT_0_3,265,,,True,window_27,18,-11.084455671670858,41,5,264,1,SAT_0_0,6,26.319439954406334,927.7994831805379
ELARA-NB,264,10,1,False,100.0,1.1387755953806344,22,SAT_1_3,265,,,True,window_27,21,-48.144945153664395,41,5,264,8,SAT_0_7,12,113.87755953806345,4323.202230731689
ELARA-NB,264,10,1,False,100.0,1.1581105131740015,1,SAT_0_0,265,,,True,window_27,20,-48.57282949638973,41,5,264,4,SAT_0_3,9,115.81105131740014,3747.348282382785
ELARA-NB,265,10,1,True,100.0,0.8566722305121357,4,SAT_0_3,266,,,True,window_27,25,-36.39282594894187,41,6,265,6,SAT_0_5,10,85.66722305121357,3543.227880760729
ELARA-NB,265,5,1,True,55.0,0.6081560191186823,3,SAT_0_2,266,,,True,window_27,23,-13.93176151022225,41,6,265,1,SAT_0_0,6,33.448581051527526,920.5484826854002
ELARA-NB,265,10,1,False,100.0,1.0585570745147561,3,SAT_0_2,266,,,True,window_27,24,-44.316643868710266,41,6,265,4,SAT_0_3,9,105.85570745147561,3290.6014802000295
ELARA-NB,266,15,1,False,145.0,1.0690906983258173,11,SAT_0_10,267,,,True,window_27,31,-65.70688533762103,41,7,266,4,SAT_0_3,13,155.01815125724352,6166.041391206044
ELARA-NB,266,5,1,True,55.0,0.8046727249301429,25,SAT_1_6,267,,,True,window_27,27,-18.649314315464615,41,7,266,6,SAT_0_5,3,44.25699987115786,1577.5239450024505
ELARA-NB,266,5,1,True,55.0,0.719720663859293,1,SAT_0_0,267,,,True,window_27,28,-16.89728519740799,41,7,266,6,SAT_0_5,5,39.58463651226111,1772.3843208392395
ELARA-NB,266,10,1,True,100.0,0.9370934416154841,22,SAT_1_3,267,,,True,window_27,30,-39.38638304233539,41,7,266,8,SAT_0_7,12,93.70934416154842,3171.0756295266997
ELARA-NB,266,5,1,True,55.0,0.5608790659130715,6,SAT_0_5,267,,,True,window_27,26,-12.976874369630591,41,7,266,4,SAT_0_3,2,30.848348625218932,1062.5581992383636
ELARA-NB,266,10,1,True,100.0,0.8680963537612524,4,SAT_0_3,267,,,True,window_27,29,-36.979109305611615,41,7,266,7,SAT_0_6,10,86.80963537612524,3758.758591935862
ELARA-NB,267,5,1,True,55.0,0.9155707236060979,22,SAT_1_3,268,,,True,window_27,33,-21.15763749950232,41,8,267,7,SAT_0_6,3,50.356389798335385,1691.802633613609
ELARA-NB,267,10,1,False,100.0,1.3124558417992238,5,SAT_0_4,268,,,True,window_27,34,-55.999856251869026,41,8,267,6,SAT_0_5,10,131.2455841799224,5836.0376331667785
ELARA-NB,267,5,1,True,55.0,0.9111916629399853,3,SAT_0_2,268,,,True,window_27,32,-21.061401353888442,41,8,267,7,SAT_0_6,3,50.115541461699195,1691.9746153479398
ELARA-NB,267,15,1,True,145.0,0.8999773965378374,4,SAT_0_3,268,,,True,window_27,35,-55.29039371164783,41,8,267,5,SAT_0_4,13,130.4967224979864,5152.841187422107
ELARA-NB,268,5,1,True,55.0,0.8134586627931805,17,SAT_0_16,269,,,True,window_27,38,-18.906777439903703,41,9,268,1,SAT_0_0,4,44.74022645362493,1684.4780974228875
ELARA-NB,268,5,1,True,55.0,0.7555614713344849,1,SAT_0_0,269,,,True,window_27,39,-17.8484248410815,41,9,268,8,SAT_0_7,5,41.55588092339667,2043.454119538052
ELARA-NB,268,5,1,True,55.0,0.8012165673379225,17,SAT_0_16,269,,,True,window_27,37,-18.661525551315183,41,9,268,3,SAT_0_2,4,44.06691120358573,1724.601783134818
ELARA-NB,268,5,1,True,55.0,0.799647112604684,17,SAT_0_16,269,,,True,window_27,36,-18.62684816739896,41,9,268,4,SAT_0_3,4,43.980591193257624,1724.3528168265168
ELARA-NB,268,15,1,False,145.0,,79,SAT_4_6,269,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_27,40,-100.0,41,9,268,3,SAT_0_2,14,,
ELARA-NB,269,5,1,True,55.0,0.7064714101243804,3,SAT_0_2,270,,,True,window_27,42,-16.357336391641972,41,10,269,1,SAT_0_0,6,38.855927556840925,1358.275614842668
ELARA-NB,269,10,1,True,100.0,0.9168053199825317,11,SAT_0_10,270,,,True,window_27,43,-38.457701366198,41,10,269,1,SAT_0_0,11,91.68053199825317,2975.814278161222
ELARA-NB,269,5,1,True,55.0,0.948634448534176,7,SAT_0_6,270,,,True,window_27,41,-21.857351989556875,41,10,269,3,SAT_0_2,1,52.17489466937968,1645.656869674998
ELARA-NB,269,15,1,True,145.0,0.8427265072810487,3,SAT_0_2,270,,,True,window_27,45,-51.57074453427592,41,10,269,4,SAT_0_3,13,122.19534355575206,4487.67851995849
ELARA-NB,269,10,1,True,100.0,0.8585051925240532,22,SAT_1_3,270,,,True,window_27,44,-36.271059522479995,41,10,269,7,SAT_0_6,12,85.85051925240532,3218.0863691964414
ELARA-NB,269,15,1,False,145.0,1.0716262327046369,3,SAT_0_2,270,,,True,window_27,46,-65.79584963533435,41,10,269,6,SAT_0_5,13,155.38580374217236,6069.2135641090135
ELARA-NB,270,5,1,True,55.0,0.8233115021846144,16,SAT_0_15,271,,,True,window_28,4,-18.96084062734266,41,1,270,1,SAT_0_0,6,45.28213262015379,1413.3126321352388
ELARA-NB,270,5,1,False,55.0,1.122620236759485,29,SAT_1_10,271,,,True,window_28,2,-26.161497669387956,41,1,270,6,SAT_0_5,3,61.74411302177168,2439.7541011321364
ELARA-NB,270,5,1,True,55.0,0.6366219789596553,3,SAT_0_2,271,,,True,window_28,6,-14.792400656163977,41,1,270,1,SAT_0_0,6,35.014208842781045,1311.1951984192656
ELARA-NB,270,10,1,True,100.0,0.9785735156730471,9,SAT_0_8,271,,,True,window_28,8,-41.1963728092787,41,1,270,3,SAT_0_2,9,97.8573515673047,3422.386970594697
ELARA-NB,270,5,1,True,55.0,0.6762283576537894,3,SAT_0_2,271,,,True,window_28,5,-15.674843128531558,41,1,270,1,SAT_0_0,6,37.19255967095842,1329.6987669136483
ELARA-NB,270,5,1,True,55.0,0.8168569871248854,3,SAT_0_2,271,,,True,window_28,1,-19.08933807506811,41,1,270,12,SAT_0_11,1,44.9271342918687,1864.1405972010455
ELARA-NB,270,5,1,False,55.0,1.0285311275177182,1,SAT_0_0,271,,,True,window_28,7,-23.63671892580264,41,1,270,8,SAT_0_7,7,56.5692120134745,1681.7235340213995
ELARA-NB,270,5,1,True,55.0,0.8224914456708741,22,SAT_1_3,271,,,True,window_28,3,-19.046446636311558,41,1,270,8,SAT_0_7,3,45.23702951189807,1586.0580525872151
ELARA-NB,271,5,1,True,55.0,0.8643063506429991,1,SAT_0_0,272,,,True,window_28,10,-19.984689363982515,41,2,271,4,SAT_0_3,8,47.53684928536495,1616.582749727553
ELARA-NB,271,5,1,False,55.0,1.0107020992704334,29,SAT_1_10,272,,,True,window_28,9,-23.43447995472026,41,2,271,8,SAT_0_7,3,55.588615459873836,1998.3896179512092
ELARA-NB,271,15,1,True,145.0,0.91838745418878,11,SAT_0_10,272,,,True,window_28,12,-56.144269183185536,41,2,271,4,SAT_0_3,13,133.1661808573731,4796.3280670604845
ELARA-NB,271,10,1,True,100.0,0.8146008577434258,3,SAT_0_2,272,,,True,window_28,11,-34.24258043896366,41,2,271,1,SAT_0_0,11,81.46008577434259,2764.243548711041
ELARA-NB,272,10,1,True,100.0,0.7519227146525691,29,SAT_1_10,273,,,True,window_28,14,-31.725667398083925,41,3,272,7,SAT_0_6,12,75.19227146525691,2747.931353301932
ELARA-NB,272,10,1,True,100.0,0.9417752667342347,4,SAT_0_3,273,,,True,window_28,13,-39.366893595301796,41,3,272,3,SAT_0_2,9,94.17752667342347,2826.471543220686
ELARA-NB,273,10,1,True,100.0,0.8414427095752535,6,SAT_0_5,274,,,True,window_28,17,-35.87070909888948,41,4,273,7,SAT_0_6,10,84.14427095752535,3688.3345264655686
ELARA-NB,273,5,1,True,55.0,0.7273835011004518,1,SAT_0_0,274,,,True,window_28,16,-16.743197349049623,41,4,273,5,SAT_0_4,4,40.00609256052485,1234.6005413994715
ELARA-NB,273,5,1,True,55.0,0.7063864631673741,6,SAT_0_5,274,,,True,window_28,15,-16.097286303178148,41,4,273,4,SAT_0_3,2,38.85125547420557,927.9735224931997
ELARA-NB,274,5,1,True,55.0,0.8503521940869839,1,SAT_0_0,275,,,True,window_28,19,-19.49794840282572,41,5,274,9,SAT_0_8,8,46.76937067478411,1317.0002215201228
ELARA-NB,274,15,1,False,145.0,,71,SAT_3_16,275,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_28,22,-100.0,41,5,274,12,SAT_0_11,14,,
ELARA-NB,274,5,1,True,55.0,0.6149181871367959,4,SAT_0_3,275,,,True,window_28,18,-14.078774428172252,41,5,274,1,SAT_0_0,6,33.820500292523775,917.6238519379008
ELARA-NB,274,10,1,False,100.0,1.0674745459642372,22,SAT_1_3,275,,,True,window_28,21,-45.01315536607564,41,5,274,8,SAT_0_7,12,106.74745459642372,3856.955879176907
ELARA-NB,274,10,1,True,100.0,0.8781048107028436,1,SAT_0_0,275,,,True,window_28,20,-36.55504733512697,41,5,274,4,SAT_0_3,9,87.81048107028437,2384.7581783553715
ELARA-NB,275,10,1,True,100.0,0.9574859642709589,4,SAT_0_3,276,,,True,window_28,25,-40.78714469447491,41,6,275,6,SAT_0_5,10,95.74859642709589,4146.1768727275985
ELARA-NB,275,5,1,True,55.0,0.7556528971708014,3,SAT_0_2,276,,,True,window_28,23,-17.269508609695475,41,6,275,1,SAT_0_0,6,41.56090934439408,1075.2414532297435
ELARA-NB,275,10,1,True,100.0,0.7807219441526513,3,SAT_0_2,276,,,True,window_28,24,-32.65291849227216,41,6,275,4,SAT_0_3,9,78.07219441526513,2373.4012102768365
ELARA-NB,276,15,1,False,145.0,1.1132916001440334,11,SAT_0_10,277,,,True,window_28,31,-68.15479419284723,41,7,276,4,SAT_0_3,13,161.42728202088483,5973.135640822154
ELARA-NB,276,5,1,True,55.0,0.8060774668532262,25,SAT_1_6,277,,,True,window_28,27,-18.746325629013825,41,7,276,6,SAT_0_5,3,44.33426067692744,1687.7022637380762
ELARA-NB,276,5,1,True,55.0,0.9968698141811232,1,SAT_0_0,277,,,True,window_28,28,-23.402406150413448,41,7,276,6,SAT_0_5,5,54.82783977996178,2452.1170640478936
ELARA-NB,276,10,1,True,100.0,0.8079841550060928,22,SAT_1_3,277,,,True,window_28,30,-33.87811295281336,41,7,276,8,SAT_0_7,12,80.79841550060928,2597.9112542827456
ELARA-NB,276,5,1,True,55.0,0.5183181009965169,6,SAT_0_5,277,,,True,window_28,26,-12.11768093982661,41,7,276,4,SAT_0_3,2,28.50749555480843,1191.1378631720609
ELARA-NB,276,10,1,True,100.0,0.8969932801145797,4,SAT_0_3,277,,,True,window_28,29,-38.34844461605358,41,7,276,7,SAT_0_6,10,89.69932801145796,4114.52235245065
ELARA-NB,277,5,1,True,55.0,0.8135289483181457,22,SAT_1_3,278,,,True,window_28,33,-18.878875246684952,41,8,277,7,SAT_0_6,3,44.74409215749802,1635.3973061429106
ELARA-NB,277,10,1,True,100.0,0.982751814189669,5,SAT_0_4,278,,,True,window_28,34,-42.03803593935582,41,8,277,6,SAT_0_5,10,98.2751814189669,4546.605619615111
ELARA-NB,277,5,1,True,55.0,0.7934067749932183,3,SAT_0_2,278,,,True,window_28,32,-18.434120015935008,41,8,277,7,SAT_0_6,3,43.637372624627005,1631.9516101403428
ELARA-NB,277,15,1,False,145.0,1.0273873883624345,4,SAT_0_3,278,,,True,window_28,35,-63.027377318110986,41,8,277,5,SAT_0_4,13,148.971171312553,5731.514655149647
ELARA-NB,278,5,1,True,55.0,0.7585913014910974,17,SAT_0_16,279,,,True,window_28,38,-17.45254561647384,41,9,278,1,SAT_0_0,4,41.72252158201036,1272.561639449498
ELARA-NB,278,5,1,True,55.0,0.7903586574900476,1,SAT_0_0,279,,,True,window_28,39,-18.475918429355964,41,9,278,8,SAT_0_7,5,43.46972616195262,1813.3799409581964
ELARA-NB,278,5,1,True,55.0,0.5501361689556771,17,SAT_0_16,279,,,True,window_28,37,-12.758259226319925,41,9,278,3,SAT_0_2,4,30.25748929256224,1092.1058488250476
ELARA-NB,278,5,1,True,55.0,0.9407631819092455,17,SAT_0_16,279,,,True,window_28,36,-21.663631591259715,41,9,278,4,SAT_0_3,4,51.7419750050085,1611.4026487605263
ELARA-NB,278,15,1,False,145.0,,79,SAT_4_6,279,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,window_28,40,-100.0,41,9,278,3,SAT_0_2,14,,
ELARA-NB,279,5,1,True,55.0,0.8330941757487133,3,SAT_0_2,280,,,True,window_28,42,-19.0717344226936,41,10,279,1,SAT_0_0,6,45.82017966617923,1239.4375937031796
ELARA-NB,279,10,1,True,100.0,0.9172035195951048,11,SAT_0_10,280,,,True,window_28,43,-38.35557244283948,41,10,279,1,SAT_0_0,11,91.72035195951048,2779.0527650588124
ELARA-NB,279,5,1,False,55.0,1.040995520344735,7,SAT_0_6,280,,,True,window_28,41,-23.82038583491075,41,10,279,3,SAT_0_2,1,57.25475361896042,1530.8073122109627
ELARA-NB,279,15,1,False,145.0,1.057095889833319,3,SAT_0_2,280,,,True,window_28,45,-65.1607109477887,41,10,279,4,SAT_0_3,13,153.27890402583125,6415.248895760337
ELARA-NB,279,10,1,True,100.0,0.9169697367596609,22,SAT_1_3,280,,,True,window_28,44,-38.75114186828699,41,10,279,7,SAT_0_6,12,91.69697367596609,3453.9206631675825
ELARA-NB,279,15,1,False,145.0,1.0805173143731046,3,SAT_0_2,280,,,True,window_28,46,-66.33357071893005,41,10,279,6,SAT_0_5,13,156.67501058410016,6105.944142149951
ELARA-NB,280,5,1,False,55.0,1.0043418204556886,16,SAT_0_15,281,,,True,window_29,4,-22.896311266173893,41,1,280,1,SAT_0_0,6,55.23880012506288,1334.6520269145662
ELARA-NB,280,5,1,True,55.0,0.7433456798417452,29,SAT_1_10,281,,,True,window_29,2,-17.206657498287534,41,1,280,6,SAT_0_5,3,40.88401239129598,1421.7542362819024
ELARA-NB,280,5,1,False,55.0,1.0041446215775316,3,SAT_0_2,281,,,True,window_29,6,-22.893637663393903,41,1,280,1,SAT_0_0,6,55.22795418676424,1337.426647813682
ELARA-NB,280,10,1,True,100.0,0.6099442953322477,9,SAT_0_8,281,,,True,window_29,8,-25.504587886283442,41,1,280,3,SAT_0_2,9,60.994429533224775,1844.693454989217
ELARA-NB,280,5,1,True,55.0,0.952897346923146,3,SAT_0_2,281,,,True,window_29,5,-21.76619762099742,41,1,280,1,SAT_0_0,6,52.40935408077303,1337.426647813682
ELARA-NB,280,5,1,True,55.0,0.6845424839114127,3,SAT_0_2,281,,,True,window_29,1,-15.783248348698592,41,1,280,12,SAT_0_11,1,37.6498366151277,1205.5228377458534
ELARA-NB,280,5,1,True,55.0,0.8534770033837379,1,SAT_0_0,281,,,True,window_29,7,-19.617749471541252,41,1,280,8,SAT_0_7,7,46.94123518610559,1402.0923284983605
ELARA-NB,280,5,1,True,55.0,0.7777093579228759,22,SAT_1_3,281,,,True,window_29,3,-18.171252020743985,41,1,280,8,SAT_0_7,3,42.774014685758175,1769.4102440678575
ELARA-NB,281,5,1,False,55.0,1.0755345748110647,1,SAT_0_0,282,,,True,window_29,10,-24.36646461047999,41,2,281,4,SAT_0_3,8,59.15440161460856,1174.5066077276072
ELARA-NB,281,5,1,True,55.0,0.832064669204936,29,SAT_1_10,282,,,True,window_29,9,-19.392005502181824,41,2,281,8,SAT_0_7,3,45.76355680627148,1810.971299455386
ELARA-NB,281,15,1,True,145.0,0.8832034506690308,11,SAT_0_10,282,,,True,window_29,12,-54.06468633378096,41,2,281,4,SAT_0_3,13,128.06450034700947,4731.47699162862
ELARA-NB,281,10,1,False,100.0,1.128857635687864,3,SAT_0_2,282,,,True,window_29,11,-47.772704605877,41,2,281,1,SAT_0_0,11,112.88576356878639,4363.998630604071
ELARA-NB,282,10,1,False,100.0,1.001601606936365,29,SAT_1_10,283,,,True,window_29,14,-42.40856972336641,41,3,282,7,SAT_0_6,12,100.1601606936365,3907.509076519683
ELARA-NB,282,10,1,True,100.0,0.9231602165146887,4,SAT_0_3,283,,,True,window_29,13,-38.45672971110459,41,3,282,3,SAT_0_2,9,92.31602165146887,2550.5350841950735
ELARA-NB,283,10,1,True,100.0,0.9070683245595182,6,SAT_0_5,284,,,True,window_29,17,-38.84898087888129,41,4,283,7,SAT_0_6,10,90.70683245595183,4277.079827500934
