ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,1.418156068574831,24.28701317554055,1084.8623116940455,-10.365722657232649,0.3333333333333333,0,False,1141,1141,1.0,232,FairnessAwareGreedyVNFExecutionAgent,0,4,25.043914429886627,4,4,20894,78548,1,23,180,606,7775,79044,0,0,42,shortest_hop_per_slot,10.0,231,2310.0,1.0,1.0,1.0,-41.462890628930595
Fair-NFV,6,1.5119415684736799,22.887378771651886,985.0676440802976,-9.745992095108933,0.08333333333333333,0,False,1147,1147,1.0,233,FairnessAwareGreedyVNFExecutionAgent,0,6,28.475966126335152,6,6,20990,78975,,36,180,606,7817,79471,0,0,42,shortest_hop_per_slot,10.0,232,2320.0,1.0,1.0,1.0,-58.4759525706536
Fair-NFV,7,1.6381141035757905,26.594808240355956,1108.5281444553932,-11.30304018281562,0.09523809523809523,0,False,1154,1154,1.0,234,FairnessAwareGreedyVNFExecutionAgent,0,7,48.646266434230256,7,7,21152,79423,,42,180,606,7861,79924,0,0,42,shortest_hop_per_slot,10.0,233,2330.0,1.0,1.0,1.0,-79.12128127970934
Fair-NFV,5,1.6685578579883138,27.26062100489826,1268.4363223873893,-11.665310195391736,0.16666666666666666,0,False,1159,1159,1.0,235,FairnessAwareGreedyVNFExecutionAgent,0,5,31.67708701121319,5,5,21232,79783,1,29,180,606,7896,80284,0,0,42,shortest_hop_per_slot,10.0,234,2340.0,1.0,1.0,1.0,-58.326550976958686
Fair-NFV,7,1.5646333592475177,23.524094974405607,963.0015413026001,-9.987438914543803,0.16666666666666666,0,False,1166,1166,1.0,236,FairnessAwareGreedyVNFExecutionAgent,0,7,38.10122406486835,7,7,21344,80287,,42,180,606,7945,80788,0,0,42,shortest_hop_per_slot,10.0,235,2350.0,1.0,1.0,1.0,-69.91207240180663
Fair-NFV,3,2.1419582000393245,26.497224731864964,941.4856843117107,-11.163781303333012,0.2222222222222222,0,False,1169,1169,1.0,237,FairnessAwareGreedyVNFExecutionAgent,0,3,29.16780520271641,3,3,21392,80503,,18,180,606,7966,81004,0,0,42,shortest_hop_per_slot,10.0,236,2360.0,1.0,1.0,1.0,-33.49134390999904
Fair-NFV,3,1.3306806252222083,21.15412848336003,919.7919460131499,-9.013526560951902,0.2222222222222222,0,False,1172,1172,1.0,238,FairnessAwareGreedyVNFExecutionAgent,0,3,26.93431444341286,3,3,21440,80719,,18,180,606,7987,81220,0,0,42,shortest_hop_per_slot,10.0,237,2370.0,1.0,1.0,1.0,-27.040579682855707
Fair-NFV,6,1.7080934169261406,25.01647553492459,1004.5010374309364,-10.609290836428398,0.16666666666666666,0,False,1178,1178,1.0,239,FairnessAwareGreedyVNFExecutionAgent,0,6,35.90780581220861,6,6,21592,81095,1,35,180,606,8024,81601,0,0,42,shortest_hop_per_slot,10.0,238,2380.0,1.0,1.0,1.0,-63.65574501857039
Fair-NFV,2,2.3035987601928505,29.7274151020938,1099.281868941634,-12.5505351622025,0.25,4,True,1180,1180,1.0,240,FairnessAwareGreedyVNFExecutionAgent,0,2,34.27505576098383,2,2,21624,81239,1,11,180,606,8038,81749,0,0,42,shortest_hop_per_slot,10.0,239,2390.0,1.0,1.0,1.0,-25.101070324405
Fair-NFV,3,1.9365059010469343,25.678697678370252,1037.5383651116292,-10.89400209041508,0.2222222222222222,0,False,1183,1183,1.0,241,FairnessAwareGreedyVNFExecutionAgent,0,3,28.10127715527551,3,3,21672,81455,,18,180,606,8059,81965,0,0,42,shortest_hop_per_slot,10.0,240,2400.0,1.0,1.0,1.0,-32.68200627124524
Fair-NFV,4,1.5597864540043815,26.056853667210248,1151.8990028668898,-11.113880868604234,0.125,0,False,1187,1187,1.0,242,FairnessAwareGreedyVNFExecutionAgent,0,4,28.32413174113708,4,4,21736,81743,,24,180,606,8087,82253,0,0,42,shortest_hop_per_slot,10.0,241,2410.0,1.0,1.0,1.0,-44.455523474416935
Fair-NFV,4,1.6079101020119235,23.83801815500351,1011.8054636969479,-10.142290540219573,0.25,0,False,1191,1191,1.0,243,FairnessAwareGreedyVNFExecutionAgent,0,4,26.343831773606325,4,4,21800,82031,,24,180,606,8115,82541,0,0,42,shortest_hop_per_slot,10.0,242,2420.0,1.0,1.0,1.0,-40.56916216087829
Fair-NFV,5,1.5403860934020486,26.750145095279457,1209.1066201043168,-11.425522010174372,0.13333333333333333,0,False,1196,1196,1.0,244,FairnessAwareGreedyVNFExecutionAgent,0,5,31.715410277663523,5,5,21880,82387,,30,180,606,8150,82897,0,0,42,shortest_hop_per_slot,10.0,243,2430.0,1.0,1.0,1.0,-57.127610050871866
Fair-NFV,7,1.3781263923430331,24.30170047933299,1086.0328351908265,-10.372299892847693,0.09523809523809523,0,False,1203,1203,1.0,245,FairnessAwareGreedyVNFExecutionAgent,0,7,30.357754404191382,7,7,22064,82815,,42,180,606,8193,83331,0,0,42,shortest_hop_per_slot,10.0,244,2440.0,1.0,1.0,1.0,-72.60609924993385
Fair-NFV,6,1.7963627368054758,26.353989770232676,1085.8928841382299,-11.193131638576011,0.1111111111111111,0,False,1209,1209,1.0,246,FairnessAwareGreedyVNFExecutionAgent,0,6,32.534682759257066,6,6,22160,83247,1,35,180,606,8235,83763,0,0,42,shortest_hop_per_slot,10.0,245,2450.0,1.0,1.0,1.0,-67.15878983145606
Fair-NFV,4,1.6442434512840503,25.15322479629026,1033.0171336349308,-10.681100198697063,0.16666666666666666,0,False,1213,1213,1.0,247,FairnessAwareGreedyVNFExecutionAgent,0,4,31.308191007519326,4,4,22224,83526,,24,180,606,8263,84042,0,0,42,shortest_hop_per_slot,10.0,246,2460.0,1.0,1.0,1.0,-42.72440079478825
Fair-NFV,4,1.3735319984956504,22.15556663373195,874.592444176832,-9.38698211999888,0.041666666666666664,0,False,1217,1217,1.0,248,FairnessAwareGreedyVNFExecutionAgent,0,4,26.376809817076264,4,4,22288,83814,,24,180,606,8291,84330,0,0,42,shortest_hop_per_slot,10.0,247,2470.0,1.0,1.0,1.0,-37.54792847999552
Fair-NFV,3,1.5706993630843347,21.587488377382822,824.3287226920537,-9.129592584568362,0.2222222222222222,0,False,1220,1220,1.0,249,FairnessAwareGreedyVNFExecutionAgent,0,3,26.45629170491202,3,3,22336,84026,2,16,180,606,8312,84542,0,0,42,shortest_hop_per_slot,10.0,248,2480.0,1.0,1.0,1.0,-27.388777753705085
Fair-NFV,5,1.4389217339438953,24.167665176221362,1086.2673208413519,-10.318826462993357,0.06666666666666667,4,True,1225,1225,1.0,250,FairnessAwareGreedyVNFExecutionAgent,0,5,31.19280519601716,5,5,22416,84382,,30,180,606,8347,84902,0,0,42,shortest_hop_per_slot,10.0,249,2490.0,1.0,1.0,1.0,-51.594132314966785
Fair-NFV,9,1.5874102803159498,22.84978490778101,921.8929439395104,-9.693049729476112,0.12962962962962962,0,False,1234,1234,1.0,251,FairnessAwareGreedyVNFExecutionAgent,0,9,28.491338073319184,9,9,22560,85026,2,52,180,606,8410,85546,0,0,42,shortest_hop_per_slot,10.0,250,2500.0,1.0,1.0,1.0,-87.23744756528501
Fair-NFV,5,1.566870394597557,27.20714718564277,1204.0198000455764,-11.605270754284456,0.23333333333333334,0,False,1239,1239,1.0,252,FairnessAwareGreedyVNFExecutionAgent,0,5,31.332105932143804,5,5,22648,85378,2,28,180,606,8445,85898,0,0,42,shortest_hop_per_slot,10.0,251,2510.0,1.0,1.0,1.0,-58.02635377142228
Fair-NFV,6,2.2218466664806127,29.767736654839535,1148.9304990204662,-12.596452961348092,0.2222222222222222,0,False,1245,1245,1.0,253,FairnessAwareGreedyVNFExecutionAgent,0,6,45.99618977358159,6,6,22744,85796,1,35,180,606,8487,86316,0,0,42,shortest_hop_per_slot,10.0,252,2520.0,1.0,1.0,1.0,-75.57871776808855
Fair-NFV,7,1.861346315396174,28.678409270709317,1164.3667508035346,-12.169983758765849,0.14285714285714285,0,False,1252,1252,1.0,254,FairnessAwareGreedyVNFExecutionAgent,0,7,30.814969039720836,7,7,22864,86288,2,40,180,606,8536,86808,0,0,42,shortest_hop_per_slot,10.0,253,2530.0,1.0,1.0,1.0,-85.18988631136094
Fair-NFV,6,1.6879489418942688,23.636926267380733,940.421403495641,-10.019023349049679,0.1388888888888889,0,False,1258,1258,1.0,255,FairnessAwareGreedyVNFExecutionAgent,0,6,37.84450618580786,6,6,23020,86650,1,35,180,606,8573,87175,0,0,42,shortest_hop_per_slot,10.0,254,2540.0,1.0,1.0,1.0,-60.11414009429807
Fair-NFV,6,1.6145273546424177,24.026179926413004,992.2379288371887,-10.205814727867516,0.1388888888888889,0,False,1264,1264,1.0,256,FairnessAwareGreedyVNFExecutionAgent,0,6,37.942987894060934,6,6,23116,87077,1,35,180,606,8615,87602,0,0,42,shortest_hop_per_slot,10.0,255,2550.0,1.0,1.0,1.0,-61.234888367205095
Fair-NFV,5,1.3019358378174577,19.606321208430565,881.4023489711828,-8.371369892754934,0.1,0,False,1269,1269,1.0,257,FairnessAwareGreedyVNFExecutionAgent,0,5,24.54828499679479,5,5,23196,87432,,30,180,606,8650,87957,0,0,42,shortest_hop_per_slot,10.0,256,2560.0,1.0,1.0,1.0,-41.85684946377467
Fair-NFV,8,1.1846660077176996,19.29782629192607,855.7723134880152,-8.232593904863238,0.125,0,False,1277,1277,1.0,258,FairnessAwareGreedyVNFExecutionAgent,0,8,26.24222330889961,8,8,23324,87999,2,46,180,606,8706,88524,0,0,42,shortest_hop_per_slot,10.0,257,2570.0,1.0,1.0,1.0,-65.8607512389059
Fair-NFV,6,1.2597676465719967,18.57944305635844,827.8897796808399,-7.92851109035188,0.1111111111111111,0,False,1283,1283,1.0,259,FairnessAwareGreedyVNFExecutionAgent,0,6,22.890356869564584,6,6,23492,88359,,36,180,606,8742,88890,0,0,42,shortest_hop_per_slot,10.0,258,2580.0,1.0,1.0,1.0,-47.57106654211128
Fair-NFV,5,1.9330773067154345,25.36320365772044,932.844575785588,-10.70498820855953,0.2,4,True,1288,1288,1.0,260,FairnessAwareGreedyVNFExecutionAgent,0,5,45.09983519855814,5,5,23572,88707,,30,180,606,8777,89242,0,0,42,shortest_hop_per_slot,10.0,259,2590.0,1.0,1.0,1.0,-53.52494104279765
Fair-NFV,6,1.2916037770941733,19.38498316125765,800.3208309664905,-8.234185763082955,0.1111111111111111,0,False,1294,1294,1.0,261,FairnessAwareGreedyVNFExecutionAgent,0,6,23.163733059039714,6,6,23680,89123,2,34,180,606,8817,89660,0,0,42,shortest_hop_per_slot,10.0,260,2600.0,1.0,1.0,1.0,-49.40511457849773
Fair-NFV,4,1.9221266830887203,22.447559692175446,806.5414164566414,-9.462948726744163,0.25,0,False,1298,1298,1.0,262,FairnessAwareGreedyVNFExecutionAgent,0,4,25.77137833163033,4,4,23744,89407,,24,180,606,8845,89944,0,0,42,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,1.0,-37.85179490697665
Fair-NFV,2,1.6719072983672352,26.446146042042074,1112.0672658278422,-11.245698776313535,0.25,0,False,1300,1300,1.0,263,FairnessAwareGreedyVNFExecutionAgent,0,2,33.96270903163895,2,2,23776,89550,,12,180,606,8859,90087,0,0,42,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,1.0,-22.49139755262707
Fair-NFV,6,1.6098416719149402,22.29689426215585,947.824036301543,-9.487452126643268,0.3055555555555556,0,False,1306,1306,1.0,264,FairnessAwareGreedyVNFExecutionAgent,0,6,27.034450994965482,6,6,23872,89982,,36,180,606,8901,90519,0,0,42,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,1.0,-56.9247127598596
Fair-NFV,10,2.2865150175009377,26.715122247173213,946.958901969097,-11.254224240050744,0.2,0,False,1316,1316,1.0,265,FairnessAwareGreedyVNFExecutionAgent,0,10,49.98589604414292,10,10,24076,90637,,60,180,606,8968,91177,0,0,42,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,1.0,-112.54224240050745
Fair-NFV,5,1.9273503218401857,25.740084994383324,994.5388786118245,-10.892757324920424,0.13333333333333333,0,False,1321,1321,1.0,266,FairnessAwareGreedyVNFExecutionAgent,0,5,29.785217791918058,5,5,24156,90989,1,29,180,606,9003,91529,0,0,42,shortest_hop_per_slot,10.0,265,2650.0,1.0,1.0,1.0,-54.46378662460212
Fair-NFV,2,1.7678292429592375,29.992921965313826,1269.2497107211398,-12.758718612558216,0.16666666666666666,0,False,1323,1323,1.0,267,FairnessAwareGreedyVNFExecutionAgent,0,2,30.363276306599346,2,2,24188,91133,1,11,180,606,9017,91673,0,0,42,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,1.0,-25.51743722511643
Fair-NFV,5,2.155297175151509,31.145081842716717,1178.6743130272264,-13.165237324903023,0.2,0,False,1328,1328,1.0,268,FairnessAwareGreedyVNFExecutionAgent,0,5,42.40740028293612,5,5,24268,91475,1,29,180,606,9052,92015,0,0,42,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,1.0,-65.82618662451512
Fair-NFV,4,1.5456888396480888,20.305335989770015,787.8587612037952,-8.594849652630284,0.16666666666666666,0,False,1332,1332,1.0,269,FairnessAwareGreedyVNFExecutionAgent,0,4,24.88310658781984,4,4,24332,91759,,24,180,606,9080,92299,0,0,42,shortest_hop_per_slot,10.0,268,2680.0,1.0,1.0,1.0,-34.379398610521136
Fair-NFV,4,1.2852814952573037,19.951002084872698,884.2064509533343,-8.51092470452108,0.20833333333333334,4,True,1336,1336,1.0,270,FairnessAwareGreedyVNFExecutionAgent,0,4,21.664536417205454,4,4,24396,92046,,24,180,606,9108,92590,0,0,42,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,1.0,-34.04369881808432
Fair-NFV,3,1.052260687292043,19.679890133319685,887.6320696443076,-8.404535295114458,0.05555555555555555,0,False,1339,1339,1.0,271,FairnessAwareGreedyVNFExecutionAgent,0,3,20.822991627358533,3,3,24444,92258,,18,180,606,9129,92802,0,0,42,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,1.0,-25.213605885343373
Fair-NFV,5,1.874653351932875,26.658877976191253,1063.0653996290214,-11.301390430253914,0.16666666666666666,0,False,1344,1344,1.0,272,FairnessAwareGreedyVNFExecutionAgent,0,5,41.85974951753633,5,5,24524,92602,2,28,180,606,9164,93146,0,0,42,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,1.0,-56.50695215126957
Fair-NFV,6,2.324284455003509,28.548286997948328,1053.5278654265724,-12.051431518435274,0.16666666666666666,0,False,1350,1350,1.0,273,FairnessAwareGreedyVNFExecutionAgent,0,6,43.06364878430577,6,6,24621,93020,1,35,180,606,9206,93564,0,0,42,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,1.0,-72.30858911061165
Fair-NFV,3,1.3008093631946502,21.39127876565817,911.1951431147286,-39.40215239475474,0,0,False,1352,1353,0.9992609016999261,274,FairnessAwareGreedyVNFExecutionAgent,1,2,21.56872216817601,3,3,24669,93223,,17,180,606,9227,93767,0,0,42,shortest_hop_per_slot,10.0,273,2730.0,0.6666666666666666,0.6666666666666666,0.9992609016999261,-118.20645718426421
Fair-NFV,3,1.7570219313516493,23.980059908362364,900.6258440572539,-10.1323994697793,0.16666666666666666,0,False,1355,1356,0.9992625368731564,275,FairnessAwareGreedyVNFExecutionAgent,0,3,29.45792072076665,3,3,24717,93435,,18,180,606,9248,93979,0,0,42,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,0.9992625368731564,-30.397198409337896
Fair-NFV,3,1.6419292016585385,24.73956695884605,1013.1228299636133,-10.50370048151659,0.2777777777777778,0,False,1358,1359,0.9992641648270787,276,FairnessAwareGreedyVNFExecutionAgent,0,3,29.2750070303523,3,3,24765,93646,1,17,180,606,9269,94190,0,0,42,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,0.9992641648270787,-31.51110144454977
Fair-NFV,2,2.253759874570354,26.47137025491702,907.6112054592497,-11.133114825242359,0.16666666666666666,0,False,1360,1361,0.9992652461425422,277,FairnessAwareGreedyVNFExecutionAgent,0,2,34.71834382414863,2,2,24797,93778,,12,180,606,9283,94322,0,0,42,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,0.9992652461425422,-22.266229650484718
Fair-NFV,10,2.3216836770140086,30.589202083594138,1166.1337968490814,-12.935361111547104,0.21666666666666667,0,False,1370,1371,0.9992706053975201,278,FairnessAwareGreedyVNFExecutionAgent,0,10,48.969834859454295,10,10,24969,94455,,60,180,606,9350,95002,0,0,42,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,0.9992706053975201,-129.35361111547104
Fair-NFV,7,2.161861496890695,29.494661358609,1171.3144944568944,-12.500653240117737,0.14285714285714285,0,False,1377,1378,0.9992743105950653,279,FairnessAwareGreedyVNFExecutionAgent,0,7,34.69080565251579,7,7,25145,94890,1,41,180,606,9394,95442,0,0,42,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,0.9992743105950653,-87.50457268082415
Fair-NFV,6,1.705830611756571,24.757510156157043,967.2301851789824,-10.483342173570207,0.25,4,True,1383,1384,0.9992774566473989,280,FairnessAwareGreedyVNFExecutionAgent,0,6,43.091999472927,6,6,25241,95292,2,34,180,606,9436,95850,0,0,42,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,0.9992774566473989,-62.900053041421245
Fair-NFV,5,1.6998965815188665,28.410116723971715,1127.8959030779329,-12.040784231435447,0.23333333333333334,0,False,1388,1389,0.9992800575953924,281,FairnessAwareGreedyVNFExecutionAgent,0,5,37.91024827690944,5,5,25321,95636,,30,180,606,9471,96194,0,0,42,shortest_hop_per_slot,10.0,280,2800.0,1.0,1.0,0.9992800575953924,-60.203921157177234
Fair-NFV,3,2.1360330544085224,29.985246665962375,1187.8319033186292,-12.706797808376129,0.2777777777777778,0,False,1391,1392,0.9992816091954023,282,FairnessAwareGreedyVNFExecutionAgent,0,3,34.814426734974404,3,3,25369,95828,,18,180,606,9492,96386,0,0,42,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,0.9992816091954023,-38.120393425128384
Fair-NFV,7,1.5712149862684848,25.105032316117622,1029.0689290337816,-10.65945428386732,0.14285714285714285,0,False,1398,1399,0.9992852037169406,283,FairnessAwareGreedyVNFExecutionAgent,0,7,38.67672390122425,7,7,25481,96302,1,41,180,606,9541,96860,0,0,42,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,0.9992852037169406,-74.61617998707123
Fair-NFV,4,1.5792831742114686,26.628517334428807,1108.4341986969293,-11.31646745298968,0.20833333333333334,0,False,1402,1403,0.9992872416250891,284,FairnessAwareGreedyVNFExecutionAgent,0,4,38.54863840025564,4,4,25545,96560,2,22,180,606,9569,97118,0,0,42,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,0.9992872416250891,-45.26586981195872
Fair-NFV,8,1.3779507921707268,20.675904293655037,867.8639031885425,-8.79108005937514,0.041666666666666664,0,False,1410,1411,0.9992912827781715,285,FairnessAwareGreedyVNFExecutionAgent,0,8,24.84686908330241,8,8,25737,97048,,48,180,606,9619,97612,0,0,42,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,0.9992912827781715,-70.32864047500112
Fair-NFV,3,1.6593876530401606,25.463200230089722,1003.5586728460084,-10.787415295743495,0.2222222222222222,0,False,1413,1414,0.9992927864214993,286,FairnessAwareGreedyVNFExecutionAgent,0,3,39.8327303105375,3,3,25797,97247,,18,180,606,9635,97816,0,0,42,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,0.9992927864214993,-32.362245887230486
Fair-NFV,6,1.7660676365836834,26.540469655452927,1016.7464652704006,-11.22623574134341,0.19444444444444445,0,False,1419,1420,0.9992957746478873,287,FairnessAwareGreedyVNFExecutionAgent,0,6,36.91533389152892,6,6,25893,97667,1,35,180,606,9677,98236,0,0,42,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,0.9992957746478873,-67.35741444806047
Fair-NFV,6,1.76715570592176,24.949717386031505,1007.0364388878772,-10.58410881774533,0.19444444444444445,0,False,1425,1426,0.9992987377279102,288,FairnessAwareGreedyVNFExecutionAgent,0,6,28.961234263089864,6,6,26057,98023,,36,180,606,9713,98598,0,0,42,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,0.9992987377279102,-63.504652906471975
Fair-NFV,5,1.5266079957845402,21.8313295133903,875.7014610682002,-9.257952681997041,0.13333333333333333,0,False,1430,1431,0.9993011879804332,289,FairnessAwareGreedyVNFExecutionAgent,0,5,29.28617401134761,5,5,26137,98367,1,29,180,606,9748,98942,0,0,42,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,0.9993011879804332,-46.289763409985206
Fair-NFV,6,1.8004132625973424,26.03012384940568,1009.7643504781613,-11.017908150049168,0.16666666666666666,4,True,1436,1437,0.9993041057759221,290,FairnessAwareGreedyVNFExecutionAgent,0,6,40.59001358006981,6,6,26289,98731,2,34,180,606,9785,99315,0,0,42,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,0.9993041057759221,-66.10744890029501
Fair-NFV,3,1.5312880235232014,25.031836045335695,1058.3377124658439,-10.647737045613786,0.16666666666666666,0,False,1439,1440,0.9993055555555556,291,FairnessAwareGreedyVNFExecutionAgent,0,3,29.90985289526634,3,3,26337,98943,,18,180,606,9806,99527,0,0,42,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,0.9993055555555556,-31.943211136841356
Fair-NFV,6,1.348173973015542,23.686174514830707,1060.0283367689867,-10.110486807993675,0.1388888888888889,0,False,1445,1446,0.9993084370677732,292,FairnessAwareGreedyVNFExecutionAgent,0,6,27.565065838698956,6,6,26437,99351,1,35,180,606,9848,99935,0,0,42,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,0.9993084370677732,-60.66292084796205
Fair-NFV,5,1.5273797883894227,24.612187013773564,1002.747994454131,-10.446523602181905,0.06666666666666667,0,False,1450,1451,0.9993108201240524,293,FairnessAwareGreedyVNFExecutionAgent,0,5,29.477699186985774,5,5,26517,99699,,30,180,606,9883,100283,0,0,42,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,0.9993108201240524,-52.232618010909526
Fair-NFV,2,1.3356692767415173,24.286136467834694,1129.6491259468007,-10.392244062701959,0.16666666666666666,0,False,1452,1453,0.9993117687543015,294,FairnessAwareGreedyVNFExecutionAgent,0,2,25.734789082025145,2,2,26549,99843,,12,180,606,9897,100427,0,0,42,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,0.9993117687543015,-20.784488125403918
Fair-NFV,6,1.528081910747561,23.526157128105222,953.1194318058002,-9.982334510325568,0.2222222222222222,0,False,1458,1459,0.9993145990404386,295,FairnessAwareGreedyVNFExecutionAgent,0,6,27.62078440606956,6,6,26645,100275,1,35,180,606,9939,100859,0,0,42,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,0.9993145990404386,-59.89400706195341
Fair-NFV,5,1.5786582144909516,28.519828047845294,1196.931490357667,-12.126090113352719,0.1,0,False,1463,1464,0.9993169398907104,296,FairnessAwareGreedyVNFExecutionAgent,0,5,36.21613471614046,5,5,26733,100616,,30,180,606,9974,101200,0,0,42,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,0.9993169398907104,-60.63045056676359
Fair-NFV,1,1.3507325245537534,26.83022441700541,1205.7090515431694,-11.455515197728067,0,0,False,1464,1465,0.9993174061433447,297,FairnessAwareGreedyVNFExecutionAgent,0,1,26.83022441700541,1,1,26749,100688,,6,180,606,9981,101272,0,0,42,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,0.9993174061433447,-11.455515197728067
Fair-NFV,2,1.7239522292311829,31.61478963518948,1276.4434218666665,-13.411781907195794,0.4166666666666667,0,False,1466,1467,0.9993183367416496,298,FairnessAwareGreedyVNFExecutionAgent,0,2,36.26285743753124,2,2,26781,100828,1,11,180,606,9995,101412,0,0,42,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,0.9993183367416496,-26.823563814391587
Fair-NFV,2,1.3646649630810164,22.521574002026227,940.2988606527742,-9.572808917202156,0.08333333333333333,0,False,1468,1469,0.9993192648059904,299,FairnessAwareGreedyVNFExecutionAgent,0,2,27.40526375393665,2,2,26813,100968,,12,180,606,10009,101552,0,0,42,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,0.9993192648059904,-19.145617834404312
