ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,8,,per_template,1.5620815953272795,35.5812125309522,1499.9184673478894,-15.132436092789616,0.10294117647058823,0,False,,1171,1171,1.0,1,233,PPOGNNExecutionAgent,0,8,73.23414171360355,8,8,34314,136026,10,58,180,606,10314,136108,0,0,300,min_cost_max_flow,10.0,232,2320.0,1.0,1.0,1.0,-121.05948874231693
ELARA-NB,4,,per_template,2.1181119011406393,32.48447426553912,1247.5814771774221,-13.742338592522103,0.20689655172413793,0,False,,1175,1175,1.0,1,234,PPOGNNExecutionAgent,0,4,44.59018790536584,4,4,34398,136390,1,28,180,606,10343,136472,0,0,300,min_cost_max_flow,10.0,233,2330.0,1.0,1.0,1.0,-54.96935437008841
ELARA-NB,6,,per_template,2.0850106267831263,29.053780357134503,1083.0155745935024,-12.271321487609903,0.17073170731707318,0,False,,1181,1181,1.0,1,235,PPOGNNExecutionAgent,0,6,54.70947932825402,6,6,34541,136875,3,38,180,606,10382,136959,0,0,300,min_cost_max_flow,10.0,234,2340.0,1.0,1.0,1.0,-73.62792892565942
ELARA-NB,5,,per_template,2.1068209442198507,35.42506640240909,1320.7777240866878,-14.962493195415647,0.125,0,False,,1186,1186,1.0,1,236,PPOGNNExecutionAgent,0,5,50.64606511463853,5,5,34661,137391,3,37,180,606,10422,137475,0,0,300,min_cost_max_flow,10.0,235,2350.0,1.0,1.0,1.0,-74.81246597707823
ELARA-NB,5,,per_template,2.025460862351833,43.61483204931155,1714.422951443793,-18.474586590590896,0.1111111111111111,0,False,,1191,1191,1.0,1,237,PPOGNNExecutionAgent,0,5,76.32002859724298,5,5,34801,137991,3,42,180,606,10467,138075,0,0,300,min_cost_max_flow,10.0,236,2360.0,1.0,1.0,1.0,-92.37293295295449
ELARA-NB,7,,per_template,1.6938622197643858,50.61300796929345,2202.904416968753,-21.56694583789863,0.15853658536585366,0,False,,1198,1198,1.0,1,238,PPOGNNExecutionAgent,0,7,70.62357550951901,7,7,35073,139135,5,77,180,606,10549,139219,0,0,300,min_cost_max_flow,10.0,237,2370.0,1.0,1.0,1.0,-150.9686208652904
ELARA-NB,6,,per_template,1.7612728409388005,27.55103141316901,1158.674231593994,-11.715617104224,0.12195121951219512,0,False,,1204,1204,1.0,1,239,PPOGNNExecutionAgent,0,6,50.71994515197321,6,6,35189,139647,4,37,180,606,10590,139731,0,0,300,min_cost_max_flow,10.0,238,2380.0,1.0,1.0,1.0,-70.293702625344
ELARA-NB,6,,per_template,1.70597622267903,19.67500174622084,697.3719174010234,-8.288423848928948,0.2222222222222222,0,False,,1210,1210,1.0,1,240,PPOGNNExecutionAgent,0,6,25.0364981898083,6,6,35285,140079,7,29,180,606,10626,140163,0,0,300,min_cost_max_flow,10.0,239,2390.0,1.0,1.0,1.0,-49.730543093573694
ELARA-NB,5,,per_template,1.8269305985285427,42.39874241645494,1622.5392516686154,-17.93302051758314,0.18181818181818182,0,False,,1215,1215,1.0,1,241,PPOGNNExecutionAgent,0,5,64.93810259053589,5,5,35465,140839,3,52,180,606,10681,140923,0,0,300,min_cost_max_flow,10.0,240,2400.0,1.0,1.0,1.0,-89.66510258791571
ELARA-NB,3,,per_template,2.5947987308384497,37.68998838233271,1267.2171613292498,-15.836325649730634,0.2608695652173913,0,False,,1218,1218,1.0,1,242,PPOGNNExecutionAgent,0,3,46.424206128325295,3,3,35533,141135,2,21,180,606,10704,141219,0,0,300,min_cost_max_flow,10.0,241,2410.0,1.0,1.0,1.0,-47.508976949191904
ELARA-NB,3,,per_template,1.8487840322812745,19.30832153080352,646.3260960157907,-8.111124269930883,0.16666666666666666,0,False,,1221,1221,1.0,1,243,PPOGNNExecutionAgent,0,3,21.983417588853627,3,3,35581,141351,3,15,180,606,10722,141435,0,0,300,min_cost_max_flow,10.0,242,2420.0,1.0,1.0,1.0,-24.33337280979265
ELARA-NB,5,,per_template,2.348162976775919,35.25990989937609,1314.0846168969156,-14.892414729888586,0.14285714285714285,0,False,,1226,1226,1.0,1,244,PPOGNNExecutionAgent,0,5,54.9574126149073,5,5,35681,141787,3,32,180,606,10757,141871,0,0,300,min_cost_max_flow,10.0,243,2430.0,1.0,1.0,1.0,-74.46207364944293
ELARA-NB,4,,per_template,1.6338955691251158,45.10893255898782,1897.8089660007654,-19.18225840319559,0.13636363636363635,0,False,,1230,1230,1.0,1,245,PPOGNNExecutionAgent,0,4,58.10273232577265,4,4,35825,142395,1,43,180,606,10801,142479,0,0,300,min_cost_max_flow,10.0,244,2440.0,1.0,1.0,1.0,-76.72903361278236
ELARA-NB,6,,per_template,1.6049029852383325,38.25448778919713,1771.5564370750608,-16.36472897792389,0.09803921568627451,0,False,,1236,1236,1.0,1,246,PPOGNNExecutionAgent,0,6,59.38617010427106,6,6,35985,143063,2,49,180,606,10852,143147,0,0,300,min_cost_max_flow,10.0,245,2450.0,1.0,1.0,1.0,-98.18837386754333
ELARA-NB,4,,per_template,1.7852449384418725,38.37372386812535,1606.648590347142,-16.31347870145843,0.17647058823529413,0,False,,1240,1240,1.0,1,247,PPOGNNExecutionAgent,0,4,53.720311746690186,4,4,36089,143511,2,32,180,606,10886,143595,0,0,300,min_cost_max_flow,10.0,246,2460.0,1.0,1.0,1.0,-65.25391480583372
ELARA-NB,3,,per_template,1.607797827515823,22.067513338561792,936.3562045684018,-9.388819058165758,0.16666666666666666,0,False,,1243,1243,1.0,1,248,PPOGNNExecutionAgent,0,3,27.758686401104114,3,3,36137,143727,3,15,180,606,10904,143811,0,0,300,min_cost_max_flow,10.0,247,2470.0,1.0,1.0,1.0,-28.166457174497275
ELARA-NB,9,,per_template,1.7669728295610816,25.693491122077173,1050.1057699986313,-10.907459910830049,0.2033898305084746,0,False,,1252,1252,1.0,1,249,PPOGNNExecutionAgent,0,9,43.74774059409265,9,9,36365,144391,9,50,180,606,10959,144479,0,0,300,min_cost_max_flow,10.0,248,2480.0,1.0,1.0,1.0,-98.16713919747045
ELARA-NB,3,,per_template,1.8512001757528165,38.83022127152602,1572.0897277415359,-16.475342345255328,0.2857142857142857,0,False,,1255,1255,1.0,1,250,PPOGNNExecutionAgent,0,3,45.13370986085647,3,3,36453,144767,2,26,180,606,10987,144855,0,0,300,min_cost_max_flow,10.0,249,2490.0,1.0,1.0,1.0,-49.42602703576598
ELARA-NB,7,,per_template,1.9826657931550684,32.16086512835169,1289.4848493585193,-13.638036960955787,0.19148936170212766,0,False,,1262,1262,1.0,1,251,PPOGNNExecutionAgent,0,7,84.04799696137388,7,7,36585,145351,6,41,180,606,11034,145439,0,0,300,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-95.46625872669051
ELARA-NB,10,,per_template,1.722384689051239,31.692517081631877,1243.0402856489543,-13.422831004042127,0.15,0,False,,1272,1272,1.0,1,252,PPOGNNExecutionAgent,0,10,54.684458740578066,10,10,36878,146334,8,72,180,606,11111,146425,0,0,300,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-134.22831004042126
ELARA-NB,7,,per_template,2.0176119059095536,43.40757088987636,1758.9312020788918,-18.41838707719788,0.19298245614035087,0,False,,1279,1279,1.0,1,253,PPOGNNExecutionAgent,0,7,73.06169159947467,7,7,37058,147070,4,53,180,606,11168,147161,0,0,300,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-128.92870954038517
ELARA-NB,8,,per_template,1.482409298152668,37.04867590221323,1657.9704785367073,-15.814252648007317,0.14705882352941177,0,False,,1287,1287,1.0,1,254,PPOGNNExecutionAgent,0,8,58.836911568966116,8,8,37270,147962,2,66,180,606,11236,148053,0,0,300,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-126.51402118405854
ELARA-NB,5,,per_template,1.9757217657300135,41.26450672871861,1596.7348886229279,-17.4638436246612,0.2,0,False,,1292,1292,1.0,1,255,PPOGNNExecutionAgent,0,5,72.57955830270566,5,5,37430,148642,5,45,180,606,11286,148733,0,0,300,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-87.31921812330602
ELARA-NB,4,,per_template,1.502508930577966,38.30075543240923,1629.4246559360595,-16.297956966525327,0.1794871794871795,0,False,,1296,1296,1.0,1,256,PPOGNNExecutionAgent,0,4,58.65573725925515,4,4,37554,149170,3,36,180,606,11325,149261,0,0,300,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-65.1918278661013
ELARA-NB,3,,per_template,1.9981518184187983,44.96569038259971,1669.5870461989805,-18.98802838075927,0.21212121212121213,0,False,,1299,1299,1.0,1,257,PPOGNNExecutionAgent,0,3,63.06750260625404,3,3,37662,149626,,33,180,606,11358,149717,0,0,300,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-56.96408514227782
ELARA-NB,4,,per_template,1.8380426114913357,46.06684267337505,1857.9208981802672,-19.541489608258182,0.20454545454545456,0,False,,1303,1303,1.0,1,258,PPOGNNExecutionAgent,0,4,61.65787976285674,4,4,37806,150234,1,43,180,606,11402,150325,0,0,300,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-78.16595843303273
ELARA-NB,7,,per_template,2.248475473218566,35.18843345450081,1328.4208167258723,-14.87242587183585,0.23404255319148937,0,False,,1310,1310,1.0,1,259,PPOGNNExecutionAgent,0,7,64.86459197775184,7,7,37974,150782,1,46,180,606,11446,150876,0,0,300,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-104.10698110285095
ELARA-NB,2,,per_template,1.7423714834812307,61.76221351576237,2895.9582970784827,-26.442460384552035,0.22727272727272727,0,False,,1312,1312,1.0,1,260,PPOGNNExecutionAgent,0,2,67.39098501959643,2,2,38046,151086,,22,180,606,11468,151180,0,0,300,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-52.88492076910407
ELARA-NB,5,,per_template,2.0148180020055535,38.62638473973802,1713.530253282611,-16.478672047864777,0.22857142857142856,0,False,,1317,1317,1.0,1,261,PPOGNNExecutionAgent,0,5,49.889968108470384,5,5,38146,151526,3,32,180,606,11503,151620,0,0,300,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-82.39336023932388
ELARA-NB,2,,per_template,2.1237441318131998,54.99125743536911,2163.3483319788015,-23.294511973334924,0.22727272727272727,0,False,,1319,1319,1.0,1,262,PPOGNNExecutionAgent,0,2,73.78102823431163,2,2,38218,151830,1,21,180,606,11525,151924,0,0,300,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-46.58902394666985
ELARA-NB,2,,per_template,1.0289181622071812,23.153627315522954,1130.804091974367,-9.939933381393802,0,0,False,,1321,1321,1.0,1,263,PPOGNNExecutionAgent,0,2,33.7374202468759,2,2,38250,151974,3,9,180,606,11537,152068,0,0,300,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-19.879866762787604
ELARA-NB,1,,per_template,2.2953535094468616,71.27045380119716,3168.4321480765166,-30.40924080932478,0.2727272727272727,0,False,,1322,1322,1.0,1,264,PPOGNNExecutionAgent,0,1,71.27045380119716,1,1,38286,152126,,11,180,606,11548,152220,0,0,300,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-30.40924080932478
ELARA-NB,7,,per_template,1.7931574139619288,31.62362840635563,1419.3496884199772,-13.50106117559424,0.1276595744680851,0,False,,1329,1329,1.0,1,265,PPOGNNExecutionAgent,0,7,58.588949277614574,7,7,38418,152706,6,41,180,606,11595,152800,0,0,300,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-94.50742822915967
ELARA-NB,7,,per_template,2.4636485166232793,55.612033318970006,2013.8898743573866,-23.453147252202434,0.2987012987012987,0,False,,1336,1336,1.0,1,266,PPOGNNExecutionAgent,0,7,83.28092147507823,7,7,39086,153354,2,75,180,606,11671,153449,0,0,300,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-164.17203076541705
ELARA-NB,8,,per_template,1.5493259854364074,29.336589088419657,1314.699997151288,-12.523455633658637,0.05660377358490566,0,False,,1344,1344,1.0,1,267,PPOGNNExecutionAgent,0,8,64.08129715761379,8,8,39286,153958,7,46,180,606,11722,154055,0,0,300,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-100.1876450692691
ELARA-NB,4,,per_template,1.829939684197866,45.97549241673619,2080.766892671148,-19.638657102297167,0.1794871794871795,0,False,,1348,1348,1.0,1,268,PPOGNNExecutionAgent,0,4,62.85617563961341,4,4,39410,154486,1,38,180,606,11761,154583,0,0,300,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-78.55462840918867
ELARA-NB,3,,per_template,1.6424509770110054,33.4741419051123,1446.098225618013,-14.257315697415727,0.13043478260869565,0,False,,1351,1351,1.0,1,269,PPOGNNExecutionAgent,0,3,47.603502420397035,3,3,39478,154782,1,22,180,606,11784,154879,0,0,300,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-42.77194709224718
ELARA-NB,6,,per_template,1.5109663233247212,41.306116293744175,1897.3821448016786,-17.66087580437868,0.125,0,False,,1357,1357,1.0,1,270,PPOGNNExecutionAgent,0,6,73.19289276942754,6,6,39654,155534,3,53,180,606,11840,155631,0,0,300,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-105.96525482627207
ELARA-NB,3,,per_template,1.181026764525165,29.471649872235048,1372.6736645468407,-12.612264147622126,0.13043478260869565,0,False,,1360,1360,1.0,1,271,PPOGNNExecutionAgent,0,3,42.574999162326094,3,3,39722,155830,3,20,180,606,11863,155927,0,0,300,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-37.836792442866376
ELARA-NB,5,,per_template,2.3424020752220374,53.539578313728086,2133.942936616832,-22.696197087461336,0.25,0,False,,1365,1365,1.0,1,272,PPOGNNExecutionAgent,0,5,88.84082014636851,5,5,39990,156202,1,39,180,606,11900,156302,0,0,300,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-113.48098543730669
ELARA-NB,5,,per_template,1.6126387895283187,36.29198338978749,1687.4223049622112,-15.529246738892322,0.075,0,False,,1370,1370,1.0,1,273,PPOGNNExecutionAgent,0,5,62.540267248431974,5,5,40110,156722,4,36,180,606,11940,156822,0,0,300,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-77.64623369446161
ELARA-NB,6,,per_template,1.416514935183142,24.700255332207842,1039.1144704559954,-10.503570815156735,0.14634146341463414,0,False,,1376,1376,1.0,1,274,PPOGNNExecutionAgent,0,6,41.53882292092794,6,6,40226,157234,3,38,180,606,11981,157334,0,0,300,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-63.02142489094041
ELARA-NB,6,,per_template,1.9898052442419907,56.70623360680755,2282.6351210476337,-24.052074515351602,0.18309859154929578,0,False,,1382,1382,1.0,1,275,PPOGNNExecutionAgent,0,6,79.03078970777096,6,6,40662,158026,1,70,180,606,12052,158126,0,0,300,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-144.3124470921096
ELARA-NB,3,,per_template,2.489304033597245,42.93793756479257,1736.2525828604444,-18.216926575633295,0.2608695652173913,0,False,,1385,1385,1.0,1,276,PPOGNNExecutionAgent,0,3,64.7749826443337,3,3,40730,158322,,23,180,606,12075,158422,0,0,300,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-54.650779726899884
ELARA-NB,5,,per_template,1.9415984019177586,35.05755585265133,1436.3606832665575,-14.884838751020467,0.15,0,False,,1390,1390,1.0,1,277,PPOGNNExecutionAgent,0,5,56.08356308917337,5,5,40850,158842,2,38,180,606,12115,158942,0,0,300,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-74.42419375510234
ELARA-NB,8,,per_template,1.890945827949795,41.86291988532463,1777.4488903261922,-17.81163728832557,0.1643835616438356,0,False,,1398,1398,1.0,1,278,PPOGNNExecutionAgent,0,8,66.72867188403279,8,8,41078,159818,4,69,180,606,12188,159918,0,0,300,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-142.49309830660457
ELARA-NB,5,,per_template,1.8702530996689752,43.46800751773717,1900.8311799415437,-18.527701715059795,0.2222222222222222,0,False,,1403,1403,1.0,1,279,PPOGNNExecutionAgent,0,5,62.923084535715134,5,5,41218,160418,2,43,180,606,12233,160518,0,0,300,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-92.63850857529897
ELARA-NB,4,,per_template,1.242855843584908,31.821299939138044,1535.0618541738022,-13.649557088159499,0.029411764705882353,0,False,,1407,1407,1.0,1,280,PPOGNNExecutionAgent,0,4,55.82824036721968,4,4,41322,160866,2,32,180,606,12267,160966,0,0,300,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-54.598228352637996
ELARA-NB,6,,per_template,1.9809276657788062,40.52569218749977,1498.640006963791,-17.109460879178183,0.29508196721311475,0,False,,1413,1413,1.0,1,281,PPOGNNExecutionAgent,0,6,66.21560803145621,6,6,41690,161526,3,58,180,606,12328,161626,0,0,300,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-102.6567652750691
ELARA-NB,2,,per_template,2.3491247706365357,27.741220780962976,947.706469632155,-11.665112194164484,0.16666666666666666,0,False,,1415,1415,1.0,1,282,PPOGNNExecutionAgent,0,2,30.33137973395833,2,2,41722,161670,1,11,180,606,12340,161770,0,0,300,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-23.33022438832897
ELARA-NB,4,,per_template,1.666925456145095,30.361974011904863,1250.2125280608705,-12.894917121598468,0.10344827586206896,0,False,,1419,1419,1.0,1,283,PPOGNNExecutionAgent,0,4,41.26179653848885,4,4,41814,162030,4,25,180,606,12367,162132,0,0,300,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-51.57966848639387
ELARA-NB,9,,per_template,1.6545912259259208,42.4139119164349,1837.8275324072008,-18.068261286018284,0.20224719101123595,0,False,,1428,1428,1.0,1,284,PPOGNNExecutionAgent,0,9,59.06791040367307,9,9,42162,163174,3,86,180,606,12452,163280,0,0,300,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-162.61435157416457
ELARA-NB,5,,per_template,1.8708062757598003,30.18747139989,1247.3082184898694,-12.823373491049924,0.2857142857142857,0,False,,1433,1433,1.0,1,285,PPOGNNExecutionAgent,0,5,42.17496516486244,5,5,42322,163554,4,31,180,606,12486,163661,0,0,300,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-64.11686745524962
ELARA-NB,3,,per_template,1.211078693600069,27.22917020494727,1293.9360374050027,-11.66802970442191,0.17391304347826086,0,False,,1436,1436,1.0,1,286,PPOGNNExecutionAgent,0,3,41.04139406689728,3,3,42390,163850,2,21,180,606,12509,163957,0,0,300,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-35.00408911326573
ELARA-NB,4,,per_template,1.718339621239354,53.37188291005634,2283.458496335585,-22.71882826182389,0.10204081632653061,0,False,,1440,1440,1.0,1,287,PPOGNNExecutionAgent,0,4,62.28860406748754,4,4,42566,164526,1,48,180,606,12558,164633,0,0,300,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-90.87531304729556
ELARA-NB,5,,per_template,1.8372579198887364,36.78770329523568,1579.883804353306,-15.663011600706255,0.225,0,False,,1445,1445,1.0,1,288,PPOGNNExecutionAgent,0,5,66.515300871426,5,5,42686,165046,3,37,180,606,12598,165153,0,0,300,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-78.31505800353128
ELARA-NB,5,,per_template,1.6038578424703311,28.11694515275467,1180.728567991914,-11.955215201897015,0.11428571428571428,0,False,,1450,1450,1.0,1,289,PPOGNNExecutionAgent,0,5,48.618316010051785,5,5,42786,165486,3,32,180,606,12633,165593,0,0,300,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-59.77607600948508
ELARA-NB,4,,per_template,1.7530201710042443,43.73656652776435,1884.7771545510127,-18.62549290383635,0.1282051282051282,0,False,,1454,1454,1.0,1,290,PPOGNNExecutionAgent,0,4,72.22230048162601,4,4,42910,166014,2,37,180,606,12672,166121,0,0,300,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-74.5019716153454
ELARA-NB,6,,per_template,1.6895175634564803,51.65434771548166,2269.0778808567898,-22.02318581470674,0.1267605633802817,0,False,,1460,1460,1.0,1,291,PPOGNNExecutionAgent,0,6,65.2239944029152,6,6,43258,166894,3,68,180,606,12736,167008,0,0,300,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-132.13911488824044
ELARA-NB,7,,per_template,1.4288547282964943,27.946564898220913,1245.8825714804307,-11.926155502176623,0.1702127659574468,0,False,,1467,1467,1.0,1,292,PPOGNNExecutionAgent,0,7,46.059165854919684,7,7,43438,167430,3,44,180,606,12780,167547,0,0,300,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-83.48308851523636
ELARA-NB,3,,per_template,1.1973241131419,42.13032099484386,2034.576162643249,-18.072874095523495,0.09090909090909091,0,False,,1470,1470,1.0,1,293,PPOGNNExecutionAgent,0,3,60.264708620233705,3,3,43546,167886,2,31,180,606,12813,168003,0,0,300,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-54.218622286570486
ELARA-NB,8,,per_template,1.6461424653778,35.684927744370384,1509.74990771981,-15.179821042380041,0.14705882352941177,0,False,,1478,1478,1.0,1,294,PPOGNNExecutionAgent,0,8,68.84525852327943,8,8,43754,168782,6,62,180,606,12881,168899,0,0,300,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-121.43856833904033
ELARA-NB,4,,per_template,1.3488035028575307,23.305824344211715,1022.8974651478361,-9.93606821677339,0.16666666666666666,0,False,,1482,1482,1.0,1,295,PPOGNNExecutionAgent,0,4,28.175864453674876,4,4,43818,169070,4,20,180,606,12905,169187,0,0,300,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-39.74427286709356
ELARA-NB,5,,per_template,1.3967205055291105,40.23944750383125,1855.646589128331,-17.2091669550095,0.16,0,False,,1487,1487,1.0,1,296,PPOGNNExecutionAgent,0,5,66.82739670945875,5,5,43978,169750,4,46,180,606,12955,169867,0,0,300,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-86.0458347750475
ELARA-NB,3,,per_template,1.3819057096046032,23.129928100086847,1037.5960290329597,-9.874528857454514,0.1111111111111111,0,False,,1490,1490,1.0,1,297,PPOGNNExecutionAgent,0,3,25.631152588805435,3,3,44026,169966,2,16,180,606,12973,170083,0,0,300,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-29.623586572363543
ELARA-NB,5,,per_template,1.9207279011724234,35.8495842785027,1514.9398912994761,-15.248797646180765,0.22857142857142856,0,False,,1495,1495,1.0,1,298,PPOGNNExecutionAgent,0,5,67.83593380639468,5,5,44126,170406,2,33,180,606,13008,170523,0,0,300,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-76.24398823090382
ELARA-NB,6,,per_template,2.0503345366466292,36.47646579007392,1330.2358820050665,-15.388727845232609,0.27450980392156865,0,False,,1501,1501,1.0,1,299,PPOGNNExecutionAgent,0,6,71.9208335440635,6,6,44282,171078,6,45,180,606,13059,171195,0,0,300,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-92.33236707139565
ELARA-NB,3,,per_template,1.311746878371802,27.603753243889514,1301.8229167363077,-11.82259504759759,0.16666666666666666,0,False,,1504,1504,1.0,1,300,PPOGNNExecutionAgent,0,3,29.776029966713395,3,3,44330,171294,3,15,180,606,13077,171411,0,0,300,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-35.46778514279277
ELARA-NB,5,,per_template,1.365475732603065,35.37650490196056,1583.6025956822386,-15.100763518193565,0.15555555555555556,0,False,,1509,1509,1.0,1,301,PPOGNNExecutionAgent,0,5,68.65300455822762,5,5,44470,171894,5,40,180,606,13122,172011,0,0,300,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-75.50381759096783
ELARA-NB,6,,per_template,1.936895230461098,40.83156940546147,1533.9633198410595,-17.253005754089223,0.14754098360655737,0,False,,1515,1515,1.0,1,302,PPOGNNExecutionAgent,0,6,65.99335987585573,6,6,44666,172726,2,59,180,606,13183,172843,0,0,300,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-103.51803452453534
